timestamp,step,episode,base_pos_x,base_pos_y,base_pos_z,base_vel_x,base_vel_y,base_vel_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,finger_pos_1_x,finger_pos_1_y,finger_pos_1_z,finger_pos_2_x,finger_pos_2_y,finger_pos_2_z,finger_pos_3_x,finger_pos_3_y,finger_pos_3_z,finger_pos_4_x,finger_pos_4_y,finger_pos_4_z,convex_hull_volume,convex_hull_area,target_x,target_y,target_z,distance_to_target,tendon_force_index,tendon_force_middle,tendon_force_ring,tendon_force_thumb,control_linear_x,control_linear_y,control_linear_z,control_angular_x,control_angular_y,control_angular_z,filtered_linear_x,filtered_linear_y,filtered_linear_z,filtered_angular_x,filtered_angular_y,filtered_angular_z,binary_tactile_1,binary_tactile_2,binary_tactile_3,binary_tactile_4,num_active_fingers,reward,distance_reward,tendon_efficiency_reward,tactile_contact_reward,movement_penalty,success_bonus,convex_hull_reward,reward_curriculum_phase,target_curriculum_phase,training_timesteps,success
1762867238.7637208,7183,7,0.7790063855084375,0.4651849120528286,0.23999144990776325,0.5711391928783816,-0.42279775409308096,0.15933929940259384,-87.27938630878641,-88.40944344926307,-41.91387448012026,0.8375203697803971,0.38642471410739665,0.16164109488952616,0.8005303788726142,0.532661917279069,0.21546164991383648,0.8576465209263839,0.4656165081278239,0.32463912216850965,0.8201459532201775,0.3661741439223945,0.3320858941049042,0.0002475098806199986,0.04015898015027611,1.7154147534684985,2.1509221168364783,0.019989999999999383,1.9408686697298545,0.5371089,0.73667717,0.5325646,0.20128477,0.7154068,0.38584876,-1.0,-0.19402745,0.060843125,-0.47731254,0.42150703059305766,0.13267257479160396,-0.9262596049708909,-0.6226073479507271,-0.3242657053158333,-0.7156557608520759,0.0,0.0,0.0,0.0,0.0,1.8060575005685406e-07,1.8060575005685406e-07,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867238.764611,7184,7,0.7823073866878812,0.4604280844500984,0.2405122030327596,0.7922402830665046,-1.141638624655236,0.12498074999912911,23.234775984684916,-93.25356077578546,-44.92239776097647,0.8411740762898974,0.3556570508237109,0.22097570468522618,0.8238350169941775,0.5142927110526545,0.20769542844694558,0.8264434927761874,0.4880658674934038,0.3449684688288772,0.7664479147439566,0.4033016757058656,0.3691229889389692,0.0002472367019840761,0.04009349864894081,1.7167685539212947,2.1527710362000256,0.019990000000001715,1.945731836979421,0.4402334,0.8985535,0.32622555,0.14800575,0.15318945,-0.18231234,-1.0,-0.8079035,-0.7652767,-1.0,0.4363315959155235,0.13758204214962252,-0.9394744604492525,-0.5873256649344003,-0.2765257851496224,-0.7070561956539893,0.0,0.0,0.0,0.0,0.0,1.7371415154441426e-07,1.7371415154441426e-07,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867238.7655175,7185,7,0.7894951938061673,0.4593424445170706,0.24535492313464513,1.7250737083886585,-0.2605535839266751,1.1622528244525276,76.71425836347622,-91.62131523512127,-76.01033922855186,0.82830387136756,0.3420094928684571,0.23163771528433239,0.8434713131104142,0.5014696699590725,0.23358936963431903,0.7863043178240225,0.4672807946845826,0.3584686771059542,0.7148923360853934,0.39710971884394536,0.3508824978031467,0.00022521535859315855,0.039430683402815796,1.7181202673014602,2.1546171051959346,0.019989999999999356,1.9460447196412165,0.48954466,0.81870043,0.3049577,0.07420421,0.39269248,-0.18553081,-1.0,-0.86022997,-0.8954363,-1.0,0.44180473370697365,0.13068074315859782,-0.9520872452025233,-0.567579604840345,-0.2616886855623733,-0.71046514373414,0.0,0.0,0.0,0.0,0.0,1.7327987810865258e-07,1.7327987810865258e-07,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867238.7664356,7186,7,0.7791406341658309,0.44746609746502286,0.22982834616960118,-2.4850943136807366,-2.8503232924914643,-3.7263784716105492,61.301989498945375,-100.0,-58.884755079806695,0.8051977796365637,0.33820617444110157,0.20916735651377477,0.8559261084316901,0.476024949909697,0.2729539388589991,0.7499784081580947,0.43451093137043895,0.35272760098313516,0.6662738073462708,0.400313224407584,0.2888392433756853,0.0002617921827288767,0.04055295191248699,1.7194698996920403,2.156460332131973,0.019989999999999553,1.9618645603744231,0.42266768,0.89955914,0.12533733,0.042001665,0.20061645,-0.10109123,-0.92455095,-0.8038401,-0.5663196,-1.0,0.4365399678109684,0.10896150839027446,-0.9624710965072367,-0.5692356726100961,-0.2813354731623744,-0.7294982354506724,0.0,0.0,0.0,0.0,0.0,1.5268078265098383e-07,1.5268078265098383e-07,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867238.7673385,7187,7,0.7837368391453263,0.4566150416578005,0.23799172888502979,1.1030891950788981,2.1957466062666287,1.9592118517028656,71.26916399983021,-100.0,-78.11535371219392,0.786520484654405,0.33626002721647014,0.16815197649689922,0.8292658549414259,0.4389109356278233,0.28345463387346154,0.6913419126517015,0.4162428843848289,0.3022000971936489,0.6398075780416281,0.416621209631902,0.21190104702078014,0.0002385230904200281,0.039893846366775086,1.720817457149538,2.1583007252796595,0.019990000000000275,1.9548347767214524,0.2823611,0.5289517,0.6562742,0.20228699,0.66220427,0.25112218,-0.5428279,-0.08069727,-0.10213195,-0.35665438,0.42872727308303316,0.08571830913331537,-0.9630469674612866,-0.5742917148964913,-0.3093750342491887,-0.748959824569972,0.0,0.0,0.0,0.0,0.0,1.6151332115206113e-07,1.6151332115206113e-07,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867238.7682343,7188,7,0.7806630107432829,0.44263740987730604,0.2195900536021365,-0.7377188164904165,-3.3546316273186627,-4.416402067894392,44.81037691361946,-87.08837585126471,-100.0,0.7898404796814505,0.36622741998634906,0.14845606524013705,0.8014831621959423,0.4190403637685499,0.29916591986500835,0.6698694033482508,0.4424549633433999,0.2612663719993491,0.664399548367852,0.4840627451502421,0.1627925701399855,0.00024800468522271886,0.040025546192378296,1.722162945704068,2.1601382928744735,0.019990000000001572,1.9687741343346594,0.55317026,0.9038676,0.010860831,0.42254716,0.32299072,-0.2372449,-1.0,-1.0,-0.41727802,-1.0,0.4252487613260244,0.06708922675597402,-0.9513189225810081,-0.5730031101564335,-0.32802425710557526,-0.758331130246008,0.0,0.0,0.0,0.0,0.0,1.4447012839456895e-07,1.4447012839456895e-07,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867238.7691236,7189,7,0.7769015793350341,0.4406037753642301,0.2235658401210734,-0.9027435379797234,-0.48807228313822165,0.9541887645448565,75.87641914818566,-87.05272721760551,-97.97125664425397,0.7873373165570958,0.36801860871980063,0.1166027955408178,0.7589303263887126,0.39502725780062997,0.27192527480472095,0.6697947153640817,0.47897758366214693,0.20200077023390314,0.7117602893621211,0.5242416294904941,0.12305076076195717,0.00022413804824556068,0.03931908030472671,1.7235063713595098,2.1619730431160646,0.019990000000000997,1.9749976989670617,0.43854132,0.61965823,0.5077509,0.2991516,0.72075313,0.14583996,-0.5611223,0.17391525,-0.0031208238,-0.45398927,0.42756936770300147,0.049242766392859766,-0.933119450238071,-0.5665653281328339,-0.3355419038290995,-0.7615960184766771,0.0,0.0,0.0,0.0,0.0,1.3745330304547314e-07,1.3745330304547314e-07,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867238.7700293,7190,7,0.7946483453045634,0.4432633091211671,0.20958247423073212,4.259223832687018,0.6382881016648809,-3.3560078136819085,80.52103105658296,-49.24315018633449,-100.0,0.7996882638460264,0.39580331454971895,0.1064970203168898,0.7218804302681516,0.39692120796107183,0.24643211588879604,0.6994111185552252,0.5214394818320276,0.19009730408941677,0.793446336056814,0.5622172626277983,0.14940574266947584,0.0002596957717631319,0.040419697630615856,1.7248477400936606,2.1638049841684603,0.01998999999999964,1.9650648528548567,0.3729142,0.9589224,0.16017193,0.22922108,-0.013923444,-0.32989913,-1.0,-1.0,-1.0,-1.0,0.42975229737952675,0.030114272975435626,-0.9117626771428263,-0.5532755961336381,-0.3419051693113152,-0.7618575076567474,0.0,0.0,0.0,0.0,0.0,1.4882141262674746e-07,1.4882141262674746e-07,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867238.7709184,7191,7,0.7914732900975618,0.454337143335452,0.19108154396677973,-0.7620132496803866,2.6577202114283747,-4.440223263348574,12.673997191297524,-72.82534291364698,-91.21211305699354,0.8295599475408062,0.4272530771066192,0.08812788259157003,0.7235841950501085,0.4228919349642541,0.20817245526341807,0.7652506097596128,0.5568842270544014,0.19942571642286558,0.8674445077254115,0.5650126009837511,0.1858483884499053,0.00023607387731401175,0.03974345235490272,1.7261870578583853,2.1656341241602726,0.01999000000000072,1.9574216461045681,0.70896125,0.75388545,0.07260564,0.0,0.98489994,0.04109151,-1.0,-0.44329715,0.05353163,-0.5874342,0.43066644363320006,0.008359437440971387,-0.8957762197638901,-0.5449082275470488,-0.354680818449499,-0.7619515882460484,0.0,0.0,0.0,0.0,0.0,1.5820515942534376e-07,1.5820515942534376e-07,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867238.771832,7192,7,0.8072533913779741,0.43455805003971343,0.1893340535032068,3.7872243072989598,-4.746982390977254,-0.41939771125750264,100.0,-50.030822433790114,-87.7714542350521,0.8533204043577218,0.42574536635669025,0.08339023335527132,0.7219516735485964,0.46186049872470414,0.1674907101530351,0.8067315987985008,0.5696242840961495,0.18252724147480703,0.9114439368742021,0.5307232798093234,0.20522860945106627,0.00027287282719645517,0.04083952329568158,1.7275243305797667,2.167460471184902,0.019990000000000004,1.9693975757086486,0.594445,0.4917377,0.5300389,0.67985106,0.77138406,0.89356637,-1.0,-0.2809317,0.37789062,-0.2169874,0.4457653629583829,0.0021551936228211745,-0.8907398797265837,-0.5389553749623993,-0.3504894153606477,-0.7525699266702878,0.0,0.0,0.0,0.0,0.0,1.4375137304902325e-07,1.4375137304902325e-07,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867238.7727365,7193,7,0.8301425339740819,0.45006266286898744,0.1750060866253375,5.493394223065866,3.721107079025759,-3.438712050688633,-10.346926224232579,-79.95899783368623,-79.66354933529968,0.8842484298120197,0.42462510359727373,0.08829992220432409,0.7522979770871395,0.4762795582036106,0.1629914693709411,0.8597724034494065,0.5289575965378954,0.2356373494266796,0.9358027432052596,0.4545936316270531,0.24994218485355826,0.0002504118136574395,0.040226581227340234,1.7288595641582543,2.169284033300741,0.01999000000000061,1.9461357629941776,0.9565073,0.74060273,0.0,0.16671598,0.60870504,-0.2856166,-1.0,-1.0,-1.0,-1.0,0.47568229739615175,0.019962169897465312,-0.893555801137223,-0.5326746069855294,-0.33015079666857755,-0.7318497984369253,0.0,0.0,0.0,0.0,0.0,1.731537162102093e-07,1.731537162102093e-07,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867238.7736447,7194,7,0.8340505867487521,0.44383507322571675,0.16574715093669948,0.9379326659208608,-1.4946215143849724,-2.2221445652731284,7.806065107225294,-78.43448521889228,-56.41244719166818,0.9272080402693361,0.40705990543934195,0.10457904287911628,0.8030427100443154,0.5041796634986532,0.13257958965016292,0.8930516014775054,0.5283974848096901,0.23416149395426586,0.9321413132885032,0.4341192329713703,0.27461836920475247,0.0002571522501323193,0.04025144265588547,1.7301927644688118,2.1711048185313757,0.019989999999999078,1.9513525367770712,0.6841872,0.6283104,0.37793124,0.0,0.804794,-0.037845418,-0.7955492,2.1800399e-05,0.16466382,-0.5214439,0.5091725524463017,0.03520674574854021,-0.8986878867519467,-0.5305003770932843,-0.3180756958030981,-0.7148190904079152,0.0,0.0,0.0,0.0,0.0,1.6607600462036402e-07,1.6607600462036402e-07,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867238.7745395,7195,7,0.8472930761494329,0.44773607812146954,0.16559351652353946,3.1781974561634008,0.936241174980671,-0.03687225915840575,79.57676364063867,-84.2414257794599,-78.83609734786153,0.9363951775583522,0.37889308167298946,0.12658253110850884,0.8348091375074181,0.5026014624790143,0.120826175060927,0.8894335437846557,0.5046833979116102,0.24965155858433216,0.8950081619828045,0.4109479077086311,0.29181413329954187,0.00023369195479605177,0.03956958119840361,1.7315239373610638,2.1729228348657856,0.01999000000000042,1.9440509112646855,0.6276256,0.74930716,0.28952748,0.2327385,0.60491866,0.099340536,-1.0,-0.46780306,-0.7059031,-0.9362488,0.5436279292708203,0.039933821245250134,-0.9021794893727129,-0.5195768284420313,-0.3112383210254858,-0.7047838616549265,0.0,0.0,0.0,0.0,0.0,1.7606593346215375e-07,1.7606593346215375e-07,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867238.775447,7196,7,0.8445350864133432,0.42842293841622914,0.15652319363307393,-0.6619175366615365,-4.635153529257695,-2.1768774937117237,97.75956064027349,-100.0,-44.664835506867654,0.93671315361248,0.3621078058369061,0.13541640983199116,0.8801396812827587,0.5113831889883191,0.14763638926654937,0.8821382897312349,0.46166394332517485,0.27577738828763465,0.8389515344381361,0.35732727772706147,0.27618311569380916,0.00026837204421624564,0.04062374520574322,1.7328530886594422,2.1747380902585434,0.01998999999999811,1.9640180232452535,0.5730791,0.86496896,0.31614307,0.03925377,0.17700848,-0.052238554,-1.0,-0.4932801,-0.44073534,-0.87767994,0.5676694446256316,0.04246187096977314,-0.9072814255768435,-0.5026801246192583,-0.3128951875597837,-0.7043699930364077,0.0,0.0,0.0,0.0,0.0,1.5007297127682222e-07,1.5007297127682222e-07,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867238.776356,7197,7,0.8483827784110104,0.4294393834464528,0.16331582473845413,0.9234460794401217,0.24394680725368684,1.6302314652912502,92.87836913962163,-85.45724922425529,-75.4816337881938,0.9299144879384326,0.3385583512436074,0.12705620329088416,0.8876115881735046,0.48371660481919737,0.1799291029080693,0.8272475924723282,0.3929247829226185,0.26700168486130693,0.7831791808745057,0.31204076038915923,0.21411746547012253,0.0002458041351035503,0.039993401761559466,1.7341802241633293,2.176550592630012,0.019989999999996847,1.964071532351388,0.44538292,0.5899181,0.37894356,0.14899108,0.23373133,-0.07701621,-0.53409845,-0.16326594,-0.8724181,-0.95656645,0.5687475805721026,0.040578572564126246,-0.9094362878681764,-0.4853501986995373,-0.33143939858526844,-0.71604738243715,0.0,0.0,0.0,0.0,0.0,1.5000874286063986e-07,1.5000874286063986e-07,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867238.7772536,7198,7,0.8540352081309279,0.4208468606777254,0.158251494119148,1.356583132780215,-2.062205464494582,-1.2154393486334745,54.1416846810957,-49.43018178987339,-79.97702095827759,0.9155722043152019,0.32863309164549415,0.12389353353750004,0.8902183571131962,0.45524746877552363,0.21855250992371042,0.7840358184132985,0.3704334480602134,0.2404468713952353,0.7445619068206258,0.33164080513661165,0.1470294723747406,0.0002524618023157072,0.04004585458061464,1.7355053496472022,2.17836034986654,0.01998999999999714,1.9710300646670567,0.3946524,0.93053246,0.1877771,0.21253845,-0.008321293,-0.37063366,-1.0,-0.9701717,-0.85091513,-1.0,0.545890476739378,0.028632151391679177,-0.9027221181736825,-0.471201546114235,-0.36888297370397244,-0.7374564854538392,0.0,0.0,0.0,0.0,0.0,1.4188619883069123e-07,1.4188619883069123e-07,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867238.7781374,7199,7,0.8513788907182875,0.40149772171264536,0.15937316151380668,-0.6375161790336846,-4.643793351619216,0.26920017471808194,71.64070772262363,-100.0,-93.63309909633976,0.8952960678373261,0.31217449927083657,0.10616367121907033,0.8873921021863126,0.42005316258319153,0.22430418753663872,0.7563306617179699,0.375614946885097,0.20509641729867853,0.7307031713128268,0.3673579351373623,0.10698860872937647,0.00022898618964973519,0.039351965620623965,1.7368284708607749,2.1801673698206563,0.019989999999999366,1.9917616177115087,0.7632015,0.7528238,0.13890725,0.17022666,0.68572766,-0.060523205,-1.0,-0.72493947,-1.0,-1.0,0.5116608054255877,0.006076506069481689,-0.8969794328288698,-0.47502175469564584,-0.4249660065353925,-0.7667401023606855,0.0,0.0,0.0,0.0,0.0,1.2020190796816145e-07,1.2020190796816145e-07,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867238.7790444,7200,7,0.8623874412143142,0.39511056587878834,0.13495071916691265,2.642052119046392,-1.5329174001256787,-5.861386163254564,47.89802713493192,-86.68557536914781,-94.02866137200347,0.8763109793280768,0.2984145949881631,0.08872597316933513,0.8499288376105402,0.37343153857987066,0.22768098226781588,0.7357850440592302,0.39074084290086,0.1537789709737511,0.7623484022786857,0.4205617435654929,0.048875393349072094,0.000265439443494463,0.04047261648050338,1.73814959352914,2.181971660311265,0.019989999999998932,1.993250582635033,0.66323054,0.6688343,0.09096995,0.068091184,0.3056734,-0.21707013,-0.96831423,-0.82283807,-1.0,-1.0,0.4825804513661,-0.02005746383445347,-0.8984917980034205,-0.4969982647799503,-0.49467512283233334,-0.8004004506695136,0.0,0.0,0.0,0.0,0.0,1.1877859047917542e-07,1.1877859047917542e-07,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867238.780004,7201,7,0.8518866216933139,0.38914944363849485,0.1250710263743147,-2.520196685040085,-1.430669337670441,-2.3711262702235074,75.7535490698152,-81.95752815609936,-51.50478233849263,0.8760885856768762,0.3001020935811597,0.051169649270423466,0.825714942856556,0.3621049865943741,0.1899954835117248,0.7617723688571827,0.4355743645682639,0.09068380551155047,0.8277477489975181,0.46149570660775424,0.012348505082811236,0.00024326628109142193,0.03984418193165009,1.7394687233529094,2.1837732291238345,0.019990000000001035,2.0048736969495295,0.6649058,0.78642935,0.2750997,0.18419114,0.9885155,0.13799524,-0.95498246,-0.08358514,0.23933686,-0.4757637,0.46761396291655116,-0.04208666602077628,-0.9038227341638029,-0.5188892811527214,-0.554077551879637,-0.8275945772973883,0.0,0.0,1.0,0.0,1.0,1.0823191233743139e-07,1.0823191233743139e-07,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867238.7809346,7202,7,0.87335186825349,0.38160183559146865,0.12371331625268825,5.151659174442277,-1.811425931286288,-0.3258504291903461,83.74296595426378,-51.87088389829675,-100.0,0.8802263947760386,0.3196983003189593,0.022016263811787326,0.7934138228655289,0.35328889875803415,0.1522691791992713,0.7798291240381156,0.46124565490560415,0.06972123776068893,0.8843453396972718,0.49029457684183986,0.02978569763796303,0.0002771663610623539,0.040843542132970055,1.740785866008353,2.18557208401059,0.019989999999998714,2.0043724514113603,0.45964906,0.5034701,0.4531658,0.43210685,0.42620957,0.45751658,-0.762062,-0.49793684,-0.46021494,-0.5827396,0.4693531264252085,-0.04743813918567195,-0.9078650322718175,-0.5255447353950191,-0.5773183534499364,-0.8351976912631435,0.0,0.0,0.0,0.0,0.0,1.0866678978138953e-07,1.0866678978138953e-07,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867238.781913,7203,7,0.8718443814566154,0.39329439627958396,0.10202502614322131,-0.3617968312498974,2.8062145651476667,-5.205189626272066,-28.621309798590815,-53.06296729803385,-100.0,0.9021827548428375,0.3393856338267639,0.006973766979883537,0.8008216382982934,0.36828174648733114,0.12757217489047346,0.8520376097951818,0.4918775729158285,0.09126856290833098,0.9599575845108109,0.4857378119989861,0.07677647886302376,0.0002556894418281341,0.04026345514078645,1.7421010271475381,2.187368232690702,0.01999000000000051,1.9956896816335055,0.90310645,0.7703395,0.0,0.007930249,0.57813853,-0.35182264,-1.0,-0.9460126,-1.0,-1.0,0.4783548845368441,-0.03830277773784247,-0.9084625270878872,-0.5290362865484461,-0.5843217235535757,-0.8303738966114014,0.0,0.0,0.0,1.0,1.0,1.1648335460591056e-07,1.1648335460591056e-07,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867238.7829297,7204,7,0.8566101658902762,0.37348508982007417,0.11226260353973541,-3.6562117359214006,-4.754233550282345,2.457018575163385,-96.38792368560229,-84.75818587329078,-75.01665275883506,0.8973538389264302,0.33185225106116345,0.011679256586813791,0.8013653454867272,0.41030921542691334,0.08990905805954201,0.9025737887093246,0.4946907004468852,0.05562629513558079,1.0012544217777415,0.44582833680409206,0.07028869006553472,0.0002296817697169675,0.037320738851546034,1.7434142123984662,2.189161682850473,0.019990000000000275,2.022774614420939,0.84287584,0.5609659,0.34940693,0.45738095,0.5564429,0.79079294,-1.0,0.20971482,0.8732761,-0.15734419,0.4878191579199136,-0.02194349681004097,-0.9107215924631643,-0.5323707108140456,-0.5783521504948163,-0.8186694218273476,0.0,0.0,0.0,1.0,1.0,9.379100178178466e-08,9.379100178178466e-08,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867238.783833,7205,7,0.8712645513159113,0.36896005694877554,0.09557536780992276,3.517052502152422,-1.0860078891116707,-4.004936575155037,-80.68181659659326,-84.65620416915007,-55.981047079790834,0.8815931114295508,0.27517375364391417,0.06428312349097158,0.8031079192984878,0.39904219283060655,0.06870101182012636,0.9355564818281646,0.43635907268439883,0.053688987559065274,1.000090211094528,0.38026432829904433,0.11403251494228478,0.00021068588591498547,0.036788821755284404,1.744725427365209,2.1909524421435256,0.01998999999999939,2.021955316401286,0.63810897,0.6682372,0.0,0.16509521,-0.11839471,-0.2736201,-0.2445075,-0.49527586,-1.0,-1.0,0.4889021130504931,0.004388115229772608,-0.906544471142831,-0.5187220796292463,-0.5445631667457705,-0.7967610954671489,0.0,0.0,0.0,0.0,0.0,9.440776307517733e-08,9.440776307517733e-08,0.0,0.0,0.0,0.0,0.0,1,1,0,False
