timestamp,step,episode,base_pos_x,base_pos_y,base_pos_z,base_vel_x,base_vel_y,base_vel_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,ee1_pos_x,ee1_pos_y,ee1_pos_z,ee2_pos_x,ee2_pos_y,ee2_pos_z,ee3_pos_x,ee3_pos_y,ee3_pos_z,ee4_pos_x,ee4_pos_y,ee4_pos_z,target_x,target_y,target_z,distance_to_target,ee_target_distances,tendon_force_index,tendon_force_middle,tendon_force_ring,tendon_force_thumb,control_linear_x,control_linear_y,control_linear_z,control_angular_x,control_angular_y,control_angular_z,tactile_contact_finger1,tactile_contact_finger2,tactile_contact_finger3,tactile_contact_finger4,reward,distance_reward,tendon_efficiency_reward,acceleration_penalty,success
1759229971.7282937,3755,9,0.2855880070847635,0.026935290775520176,0.19174541001683512,-2.0128642525877436,2.761743271646466,-0.6958620124238551,-83.81556923673898,82.14924880311128,-44.41936891438133,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.20360732834431713,0,0.44593218,0.3247654,0.23286054,0.10004273,-1.0,-0.15034592,1.0,0.66176873,-0.6685643,0.107390806,0.0,0.0,0.0,0.0,0.8761283368213846,0.9807666528566554,0.1724099785089493,-0.2652072668075562,False
1759229971.729074,3756,9,0.28498820584515666,0.013073942222485618,0.1905151708440421,-0.14395229750563887,-3.326723652728294,-0.2952574014703271,-77.1796727197694,86.32717248762461,-99.98966763394613,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.21309230529904014,0,0.22849664,0.0,0.45338973,0.6048901,-0.116793714,1.0,-0.08337356,-1.0,-0.752998,0.24226403,0.0,0.0,0.0,0.0,0.8174506107424392,0.9090996817206037,0.16783058643341064,-0.2462486982345581,False
1759229971.7298691,3757,9,0.2779608702353741,0.0320669077630949,0.19626343259995202,-1.6865605463478262,4.558311729746228,1.379582821418381,-42.36620209566581,91.67952964472904,-1.4314694035939937,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.1957676088244102,0,0.62246346,0.0074067116,0.0,0.5588447,-1.0,-0.02336362,0.20827074,-0.472242,-0.82301706,-0.15797855,0.0,0.0,0.0,0.0,1.050276546262651,1.044248034142404,0.17028212845325472,-0.15349292755126953,False
1759229971.730651,3758,9,0.2838877358285981,0.026961868809990255,0.19984276455985342,1.4224477423737678,-1.225209348745114,0.8590396703763357,-89.05120318464606,89.7827476417078,-70.87846653967226,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.19706332921511935,0,0.24795184,0.0,0.5027211,0.90311694,-0.840671,1.0,-0.81874186,-1.0,-1.0,0.07574524,0.0,0.0,0.0,0.0,1.018322247307408,1.0334795147586946,0.1586552530527115,-0.15785727500915528,False
1759229971.73143,3759,9,0.2880405173183076,0.04337527036013646,0.2080836442081054,0.996667557530283,3.9392163720350895,1.9778111155804738,-37.52597706519125,83.32309703267137,42.641987080947615,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.18153833195738597,0,0.502242,0.015452713,0.0,0.8038167,-1.0,0.16479222,0.009248152,-0.5475809,-1.0,-0.17630462,0.0,0.0,0.0,0.0,1.1953526548819433,1.1701491938309558,0.16696221530437472,-0.1294888973236084,False
1759229971.7322114,3760,9,0.29252158226315444,0.04316515168306049,0.21494793595510517,1.075455586763245,-0.05042848249823337,1.6474300192799438,-93.30663399674086,98.4268663685221,-35.488597437182946,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.17737200956140756,0,0.24239457,0.01187852,0.44402274,1.0,-1.0,0.8618056,-0.67298406,-0.9748676,-1.0,-0.0072111897,0.0,0.0,0.0,0.0,1.2439166507877246,1.2098082015670673,0.15754260420799257,-0.10781627893447876,False
1759229971.7330062,3761,9,0.2879016176229856,0.06285843187697437,0.206125034067115,-1.1087915136405255,4.726387246539332,-2.1174964531176426,-72.50276441240808,61.16796450457338,31.426205753256358,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.1724244510954515,0,0.40779614,0.0,0.0,1.0,-1.0,0.3818531,-0.32961273,-0.8633381,-1.0,-0.08406524,0.0,0.0,0.0,0.0,1.3489601504270843,1.2586532544557862,0.16480509638786317,-0.0605478048324585,False
1759229971.7337778,3762,9,0.2914557055115235,0.061418257703176236,0.20449086094626517,0.8529810932490889,-0.3456418017115535,-0.39220154900395443,-94.07742604327613,23.584127673617814,-11.728903430510906,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.17532315915462562,0,0.064371675,0.0,0.26356858,0.6853672,-0.21409625,1.0,0.06813301,-1.0,-1.0,-0.21916741,0.0,0.0,0.0,0.0,1.2806344810835826,1.2298013339154232,0.17466731369495392,-0.10931061506271363,False
1759229971.73456,3763,9,0.29199801414010507,0.07395660107859464,0.18897311453165963,0.13015407085957875,3.009202410100416,-3.724259139505328,-80.65199697218098,45.58679161703023,-58.7670114962207,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.18296472215940005,0,0.5132346,0.0,0.0,0.6983774,-1.0,0.08687706,0.054437354,-0.6868262,-1.0,-0.33533892,0.0,0.0,0.0,0.0,1.1884692261864633,1.1568723748375862,0.16970970034599306,-0.12502797842025756,False
1759229971.7353399,3764,9,0.29863740726723875,0.0746565313763679,0.19564879277974642,1.5934543505120846,0.16798327146557962,1.6021627795408302,-85.17492576801716,14.59376765220629,17.63126537637059,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.17851199069045515,0,0.0,0.019603997,0.36166,0.21218404,-0.29767588,1.0,0.15813455,-0.5963011,-1.0,-0.53575575,0.0,0.0,0.0,0.0,1.2528342902325644,1.198825091686155,0.18516379892826082,-0.11773561239242554,False
1759229971.7361228,3765,9,0.2895523809823035,0.07045870166502476,0.1751578821090717,-2.180406308384452,-1.0074791307223536,-4.917818560961931,-89.8490346698502,48.27259064950831,-73.59872906132615,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.1961146990176108,0,0.5670476,0.23692608,0.005640179,0.8602741,-1.0,0.0931903,-0.15759467,-0.34330562,-0.6965815,-0.03683793,0.0,0.0,0.0,0.0,1.0554196007599077,1.0413524700750552,0.15825280249118806,-0.13491613864898683,False
1759229971.7369099,3766,9,0.2918130365256305,0.06010279924285268,0.17846380500727743,0.5425573303984829,-2.4854165813212985,0.7934214955693721,-13.530139445283792,8.59337057584483,-36.96174860800512,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.1981274915806635,0,0.18481195,0.0,0.0,0.40633047,-0.056902744,1.0,0.7590551,-0.7799063,-1.0,-0.0936162,0.0,0.0,0.0,0.0,1.0275364199444579,1.0247185400292205,0.18522143959999085,-0.16846036911010742,False
1759229971.7376888,3767,9,0.2855313218034663,0.05583762796170526,0.16940109600708275,-1.5076115333194058,-1.0236411074753813,-2.175050160046721,-77.12763617517864,45.04436666144696,-66.82709886973507,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.20674861852119508,0,0.33148634,0.21850434,0.08659235,0.60031706,-1.0,-0.3952452,0.21838985,0.1822316,-0.8244502,-0.2167186,0.0,0.0,0.0,0.0,0.9127507813016564,0.9564267869035393,0.1690774977207184,-0.20248806476593018,False
1759229971.738471,3768,9,0.2849439364238249,0.045052038082899995,0.16545325940088434,-0.14097249111394183,-2.588541570913263,-0.9474807854876176,6.095977947969538,4.318749972320521,-32.252892670301165,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.21515727472967922,0,0.23524243,0.0,0.05560121,0.58073425,-0.27599946,1.0,0.46728504,-1.0,-0.90269715,-0.08471072,0.0,0.0,0.0,0.0,0.8593554864051549,0.8942049447419851,0.17821055352687837,-0.1988480567932129,False
1759229971.7392683,3769,9,0.2715839245490163,0.0566226289138791,0.16234221617915723,-3.206402849954057,2.7769417994349848,-0.7466503732145056,-100.0,60.40475982259878,-55.26377528709289,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.21071460096168682,0,0.33768553,0.0,0.044735283,0.4482841,-1.0,0.061127096,0.5683634,-0.2600456,-0.84065884,-0.1623434,0.0,0.0,0.0,0.0,0.9547024501373046,0.9265577579547637,0.17923237681388857,-0.1404736280441284,False
1759229971.740052,3770,9,0.2787656543745438,0.04559827512143193,0.15652640352568262,1.7236151581266033,-2.645844910187322,-1.3957950368339076,-12.605692401043331,93.1193908093749,-92.78100740759626,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.22171877584436306,0,0.14181742,0.0,0.48349237,0.6526267,-0.22673142,1.0,-0.4240145,-1.0,-0.585625,0.07627505,0.0,0.0,0.0,0.0,0.8268847513119126,0.8484770059505844,0.16805158853530885,-0.17702412605285645,False
1759229971.740833,3771,9,0.2639235920807323,0.05861784603485328,0.15934118615283108,-3.5620949505147674,3.124697019221125,0.6755478305156289,-63.255709608200696,91.63767633767577,-54.84817369338404,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.21188522312174063,0,0.58839536,0.07921556,0.0,0.4008187,-0.74167186,-0.092845574,0.687934,-0.21461265,-0.7373032,-0.14785637,0.0,0.0,0.0,0.0,0.8978964281656073,0.9179210699178504,0.17328926026821137,-0.18401029109954836,False
1759229971.7416296,3772,9,0.27012360715637546,0.04999291134481336,0.16094953042781343,1.4880036181543592,-2.069984325609581,0.3860026259957662,-81.77201854837831,89.76770815558564,-82.33044240197685,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.21481726511557378,0,0.15150669,0.0,0.5665446,0.7542084,-0.6401577,1.0,-0.6609605,-1.0,-0.6922633,-0.007910859,0.0,0.0,0.0,0.0,0.8546485461603157,0.8966405619989388,0.16319350600242616,-0.19137866497039796,False
1759229971.7424202,3773,9,0.26144189283641694,0.06620703819333744,0.17483040883514467,-2.083611436790047,3.89139044364578,3.331410817759497,-42.45103372890887,92.34477885814759,-56.52571396028117,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.19451622818900074,0,0.68863994,0.13360754,0.0,0.64361656,-1.0,-0.03865932,0.18174148,-0.3231397,-0.8801413,-0.17960547,0.0,0.0,0.0,0.0,1.0511709011574224,1.0547545511503653,0.16335339844226837,-0.15624862909317017,False
1759229971.7432048,3774,9,0.2587113367837324,0.05751673143096635,0.17986989860379451,-0.6553334526442789,-2.085673622969062,1.2094775444759638,-87.19121159945776,90.78441688273261,-86.82440933658529,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.19383831859272502,0,0.15290633,0.0,0.5965205,0.9116986,-0.9070957,0.9647928,-1.0,-1.0,-0.8886563,-0.07022998,0.0,0.0,0.0,0.0,1.0334953225817536,1.0604903162684296,0.15847186446189881,-0.16977148056030275,False
1759229971.743992,3775,9,0.2632273790033275,0.08083056106011019,0.16693786133396663,1.0838501327028154,5.595319110994524,-3.1036889447586944,-51.36305199065068,60.04120179729002,-77.37020268233199,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.19614056554302794,0,0.68305814,0.0,0.0,1.0,-1.0,0.15965997,-0.63924885,-1.0,-0.89578587,-0.31081933,0.0,0.0,0.0,0.0,1.0925225195325932,1.0411370030082785,0.1579235464334488,-0.09192091822624207,False
1759229971.7447793,3776,9,0.26222866455864363,0.07584971024083027,0.17966747612106987,-0.23969146672412434,-1.1954041966271816,3.0551075489047794,-88.71891688776776,43.51146537460436,-89.819393016948,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.18617458043251486,0,0.03499177,0.118499726,0.500979,0.3260895,-0.28901976,1.0,0.2768461,-0.32065493,-0.910002,-0.54450667,0.0,0.0,0.0,0.0,1.1307096096243854,1.1275433831777568,0.17548599988222124,-0.16022534370422364,False
1759229971.7455695,3777,9,0.2779066374165151,0.08144005501925627,0.164831180722714,3.7627134858891575,1.3416827468222392,-3.5607108956054128,4.0881854290163755,39.5212904215522,-88.99243748922365,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.19941599258886847,0,0.56218135,0.0,0.0,1.0,-0.98408926,-0.012639925,-0.48793817,-0.9730972,-0.5229958,-0.2861038,0.0,0.0,0.0,0.0,0.9973315247920198,1.0142099872258348,0.16094546616077424,-0.16539900302886965,False
1759229971.7463496,3778,9,0.2796038536456873,0.08357986013767138,0.1852098624183878,0.4073318950013187,0.5135532284196238,4.890883606961711,-70.40068532436214,43.30782684556072,-66.04506546352599,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.18012166048027994,0,0.0,0.017607093,0.56364715,0.0,-0.47492996,0.06709739,0.12533224,-0.3057299,-0.79696804,-0.72967446,0.0,0.0,0.0,0.0,1.2419123000320922,1.1834863645252716,0.1854686439037323,-0.11657172441482544,False
1759229971.74719,3779,9,0.2833654980648968,0.09442484574321576,0.16774742552183805,0.9027946606102846,2.6027965453306523,-4.190984855171938,13.304481706221472,59.955962255034834,-66.25947292991924,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.19343695390411306,0,0.4526195,0.045614272,0.40274066,1.0,-0.6380224,0.24061352,-0.62843674,-0.8584508,-0.12833394,-0.11140092,0.0,0.0,0.0,0.0,1.0739397486283013,1.0639009358717628,0.15247564017772675,-0.1326540231704712,False
1759229971.7479825,3780,9,0.28977176551382694,0.0954393259582385,0.17928243931387322,1.5375041877432274,0.24347525160545558,2.7684033100884378,-74.64059903518022,53.33318985082092,-21.906516382958493,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.1835841660127571,0,0.016636014,0.00944674,0.39822316,0.05556056,-0.1929074,1.0,0.030264705,-0.8159254,-0.9872833,-0.5356313,0.0,0.0,0.0,0.0,1.1791084793487452,1.1511536164859197,0.18800333812832834,-0.14588545560836794,False
1759229971.7487671,3781,9,0.28966291504040886,0.08411905236567396,0.15990802344537264,-0.02612411362033651,-2.7168656622154876,-4.649859808440142,-17.575427655361857,60.53475147398791,-49.92133769040942,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.20505707898325404,0,0.5343584,0.21275517,0.11062482,1.0,-0.92811126,0.31032568,-0.21082489,-0.28168344,-0.51762843,0.15081996,0.0,0.0,0.0,0.0,0.9719135812292815,0.9694574252138854,0.15355654060840607,-0.14323076009750366,False
1759229971.749548,3782,9,0.2889373829404386,0.07393312216475764,0.1671387286938704,-0.17412770399286848,-2.4446232482199184,1.7353692596394596,-14.722936794468184,-17.008626332910413,-69.68832222089198,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.2018428453959812,0,0.343402,0.0,0.0,0.25233614,-0.3315277,0.55776155,1.0,-0.21846443,-0.80894864,0.0060576387,0.0,0.0,0.0,0.0,1.0283604099768706,0.9947091951388426,0.1851065456867218,-0.14117554426193238,False
1759229971.750335,3783,9,0.27966941114450344,0.07571914872326478,0.15086775191886703,-2.2243132310244356,0.4286463740417139,-3.9050344260008054,-77.94083854883314,40.79988692669774,-45.8693870593006,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.21459629784761877,0,0.27262133,0.13068628,0.09511635,0.84691644,-1.0,-0.2598989,-0.15995969,-0.2026338,-0.76595384,-0.20277785,0.0,0.0,0.0,0.0,0.896590391988453,0.8982269895026057,0.1663664907217026,-0.1583237648010254,False
1759229971.7511356,3784,9,0.2759183021620295,0.07209055704925797,0.163228589993172,-0.9002661557937518,-0.8708620017616326,2.96660113783319,-18.594311396966226,-21.797196744062845,-43.275393325287645,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.2040225460183159,0,0.2320297,0.0,0.0,0.3819196,0.062347546,1.0,0.4467827,-1.0,-0.93934494,-0.14864814,0.0,0.0,0.0,0.0,0.9541113825389962,0.9775142045566659,0.18465126752853395,-0.19372277259826662,False
1759229971.7519205,3785,9,0.2674630875608365,0.06573509917035904,0.15451056009345096,-2.0292515042863246,-1.525309890935743,-2.0923271759330486,-54.49613519487342,23.856307309608766,-43.95552959483593,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.21359226122208386,0,0.30687797,0.0,0.1839678,1.0,-1.0,0.11124078,-0.55197424,-0.8901056,-0.6119366,-0.3631872,0.0,0.0,0.0,0.0,0.8801040888013638,0.9054708653869428,0.16272885501384737,-0.175536048412323,False
1759229971.7526884,3786,9,0.2564251792257922,0.05638440829459661,0.16384720674280928,-2.649098000410628,-2.2441658101829822,2.2407951958459975,-29.011206385332446,-64.72786173268075,-61.538212203580876,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.20846588300220908,0,0.4001842,0.0,0.0,0.68953866,-0.14258179,1.0,0.11861668,-1.0,-0.8274259,-0.08494623,0.0,0.0,0.0,0.0,0.9573953534827688,0.9433771290050009,0.17275692820549013,-0.1452818512916565,False
1759229971.753483,3787,9,0.24399021821726463,0.06434208360640098,0.14579505309437224,-2.984390642046619,1.9098420748330507,-4.33251687562489,-100.0,-68.03952969001269,-50.23629723805611,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.22152439246886366,0,0.40644208,0.0,0.02232951,1.0,-1.0,0.29921567,-0.6547067,-1.0,-0.9049297,-0.33149993,0.0,0.0,0.0,0.0,0.861754406510831,0.8497974709858906,0.16428070962429048,-0.13751688003540039,False
1759229971.754281,3788,9,0.2384433453713883,0.06209526401146795,0.1545705010132729,-1.3312494830103188,-0.5392367027839275,2.106107500536161,33.04109526210464,-9.816594530189306,18.28662730236377,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.2146007640937508,0,0.1323564,0.0,0.15758118,0.204333,0.124391966,1.0,0.16100335,-1.0,-0.8755483,-0.16213089,0.0,0.0,0.0,0.0,0.915530858957559,0.8981948964534104,0.1876432351768017,-0.15653395652770996,False
1759229971.755071,3789,9,0.22689064694166677,0.06521590680632691,0.13164337734794038,-2.7726476231331674,0.7489542707661525,-5.5025096796798065,-53.26163814623153,-51.29658630506691,-65.01242097773388,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.23537629301495527,0,0.60142946,0.0,0.0,1.0,-0.823949,0.34457767,-0.6184137,-1.0,-0.58734906,-0.23733266,0.0,0.0,0.0,0.0,0.7655852326873951,0.7606572386745625,0.15996426343917847,-0.1423072099685669,False
1759229971.7559495,3790,9,0.22344152298034647,0.07898876335459763,0.13650813820101268,-0.8277897507168749,3.305485571584973,1.167542604737353,-17.375805123797743,-18.11248892425062,-22.41042000617445,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.22655401891361515,0,0.16692996,0.0,0.0,0.21792948,0.15522549,1.0,0.5888752,-1.0,-1.0,-0.115630716,0.0,0.0,0.0,0.0,0.817699801958917,0.8162829441202862,0.1903785139322281,-0.17409766912460328,False
1759229971.7568107,3791,9,0.21817192813973413,0.06947415243751123,0.14230092902667738,-1.2647027617469608,-2.283506620100735,1.39026979815953,4.804882387392027,-24.08052279429367,-73.92510463972266,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.2250252038487705,0,0.45904937,0.053078175,0.3562767,0.86027634,-0.55124795,1.0,-0.67015505,-1.0,-0.97601014,0.18671106,0.0,0.0,0.0,0.0,0.8203394994125544,0.8263278111801324,0.15678298473358154,-0.14752111434936524,False
1759229971.7576811,3792,9,0.19994908636577635,0.08357029315894361,0.14508322453310565,-4.373482025749864,3.3830737731437712,0.6677509215427846,-65.61257929590674,-47.42144111635995,-77.23540180132082,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.2211535321317722,0,0.5525472,0.0,0.0,1.0,-0.97142947,0.3882513,-0.55694366,-1.0,-0.77372307,-0.19423965,0.0,0.0,0.0,0.0,0.9131373431660783,0.8523224642254961,0.16118631958961488,-0.08658229112625122,False
1759229971.7585156,3793,9,0.19593651536881343,0.0543121836395104,0.15455789774412013,-0.9630170392711028,-7.02194628466397,2.273921570643475,34.79643539435168,-34.50689785582604,-88.26758298445813,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.22422451673379323,0,0.17628327,0.0,0.5239468,0.74659544,-0.5426389,1.0,-0.6784292,-1.0,-0.61667633,-0.02992094,0.0,0.0,0.0,0.0,0.9030646833646393,0.8316378399598694,0.16382936239242554,-0.07902663350105286,False
1759229971.7593117,3794,9,0.20077631780471503,0.08137912192069238,0.1422249479321254,1.1615525846163857,6.496065187483675,-2.959907954878734,-71.22387008699553,-65.44426569410432,-95.56702795784645,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.2242816712507859,0,0.7668226,0.33719605,0.0,0.4313768,-0.7144617,-0.19688676,-0.33391106,-0.53235495,-0.24574272,0.18366615,0.0,0.0,0.0,0.0,0.8447119662120215,0.8312576720073096,0.1616151124238968,-0.14080684185028078,False
1759229971.7601795,3795,9,0.18110386093256653,0.08215475465207157,0.15035292743213036,-4.721389649315641,0.18615185553100744,1.950715080001193,-56.805011674729684,-63.823368941697396,-7.612830845315407,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.22183013519276396,0,0.08437306,0.26697186,0.6516551,0.1995179,0.19148946,1.0,0.60735446,-0.0014759898,-0.47589028,-0.31943825,0.0,0.0,0.0,0.0,0.8164574623962741,0.847721455778728,0.16993705034255982,-0.19305907487869264,False
1759229971.7609649,3796,9,0.20060586989249404,0.09246257589691076,0.12667593203983674,4.680482150382604,2.473877098761405,-5.682478894150465,-100.0,-100.0,-80.08988404038001,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.23584735443030008,0,0.9078953,0.0,0.0,1.0,-0.38841826,1.0,-0.38013226,-1.0,-0.39707315,-0.15203123,0.0,0.0,0.0,0.0,0.7449320318089071,0.7577961029396596,0.15230261683464053,-0.1530591607093811,False
1759229971.7617517,3797,9,0.1743989483489663,0.09175330902165581,0.1293533815626086,-6.28966117044666,-0.17022405006118835,0.6425878854652471,-57.97114842750353,-82.62671810814996,-22.73994949215675,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.24040200965991274,0,0.0,0.14158037,0.5264316,0.0,-0.21488446,0.20075223,0.17661114,-0.05288744,-0.5755716,-0.74150145,0.0,0.0,0.0,0.0,0.7552560900176042,0.7306811009371751,0.18329969942569735,-0.15017433166503907,False
1759229971.762533,3798,9,0.20472598661443528,0.08264637147538846,0.12928763769843593,7.278489183712558,-2.185665011104163,-0.01577852740143587,-54.451949726552215,-93.71761535038826,-99.53396055159602,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.2351599337391566,0,0.8880054,0.0,0.0,0.99682844,0.0010924563,1.0,0.19389713,-1.0,-0.26424417,-0.038298506,0.0,0.0,0.0,0.0,0.7560668873103416,0.7619749807627951,0.15287915468215943,-0.14745111465454103,False
1759229971.7633207,3799,9,0.18797768042378563,0.08559179848506304,0.11849950359586753,-4.0195934857559195,0.7069024823218995,-2.5891521846164167,-64.49925547841266,-83.37699442053469,-45.80482365724944,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.2481686208676724,0,0.0,0.60117495,0.39542237,0.14256844,-0.8019145,-0.93426824,0.05792792,0.45367777,-0.39161515,-0.37984595,0.0,0.0,0.0,0.0,0.5909194165927447,0.6866634059411563,0.1715208560228348,-0.25789062976837157,False
1759229971.7641044,3800,9,0.20013971876573006,0.07695323354259577,0.1341923140133431,2.918889202066666,-2.073255586192146,3.7662745001941413,-49.96733128717965,-84.49062730313881,-64.07834413797366,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.2332270032941266,0,0.60620487,0.0,0.055491567,0.50472116,0.59500897,1.0,0.54611623,-1.0,-0.21560203,0.26120418,0.0,0.0,0.0,0.0,0.6410750549955244,0.7738493102712507,0.17083956003189088,-0.2913111925125122,False
1759229971.7648928,3801,9,0.19333618267548472,0.07083181463855011,0.1322344168766599,-1.6328486616588787,-1.4691405369709578,-0.4698953128039688,-88.09552590826684,-67.25033642833567,-46.78323520068088,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.23853770972376517,0,0.16935402,0.39215046,0.26735258,0.9177313,-1.0,0.024339564,0.46444553,0.69279677,-0.44722164,0.21434928,0.0,0.0,0.0,0.0,0.6344141489735227,0.7416604423990827,0.15633529126644136,-0.25345692634582523,False
