timestamp,step,episode,base_pos_x,base_pos_y,base_pos_z,base_vel_x,base_vel_y,base_vel_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,ee1_pos_x,ee1_pos_y,ee1_pos_z,ee2_pos_x,ee2_pos_y,ee2_pos_z,ee3_pos_x,ee3_pos_y,ee3_pos_z,ee4_pos_x,ee4_pos_y,ee4_pos_z,target_x,target_y,target_z,distance_to_target,ee_target_distances,tendon_force_index,tendon_force_middle,tendon_force_ring,tendon_force_thumb,control_linear_x,control_linear_y,control_linear_z,control_angular_x,control_angular_y,control_angular_z,tactile_deformation_spans,tactile_contact_detected,reward,distance_reward,tendon_efficiency_reward,success
1759226497.560901,3774,7,0.8650092661565322,-0.10833805695720479,0.4281830873017541,2.9313104307119926,-0.5677721961416238,-2.307755373166489,54.28768691561778,-23.36593860240894,-62.50595580657433,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.671630511718202,0,0.11640477,0.2107389,0.0,0.53639245,0.22577798,0.61683506,0.48634487,-0.63305336,-0.17267708,-0.5321538,0.0,0,0.11372527567215221,0.004639985240175853,0.17841159701347353,False
1759226497.5615883,3775,7,0.8542813611295712,-0.12114366237042973,0.43703837365458476,-2.5746972064706455,-3.073345299173985,2.1252687246793545,17.155492600918073,-1.4089365293648726,-17.587054344679053,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.6680198556485368,0,0.17231667,0.35043973,0.0,0.6628995,0.18245262,0.77871555,0.05154939,-0.13667774,-0.025180537,0.2705266,0.0,0,0.1136367924419471,0.004775966843707204,0.17035860419273377,False
1759226497.5622883,3776,7,0.8690997808737113,-0.11779064241045097,0.4166778821286793,3.5564207385936335,0.8047247903949041,-4.886517966217312,50.81311544927967,-63.94602199882644,-74.14152442284157,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.6778217367462078,0,0.118065804,0.22248775,0.0,0.5516245,0.2181851,0.6547651,0.46295983,-0.5466559,-0.19030909,-0.36140576,0.0,0,0.12653085618730786,0.004415766293966775,0.17769554853439332,False
1759226497.5629869,3777,7,0.847216841813474,-0.12463553106320661,0.4154057847139665,-5.251905374456944,-1.6427732766613548,-0.3053033795310759,20.63392594426022,-9.468389254953063,-38.542492043665405,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.66058349036445,0,0.10390669,0.45319512,0.012824208,0.76492715,0.08274607,0.5095679,-0.17566366,-0.015601255,-0.2782884,0.5023126,0.0,0,0.09692033757512393,0.005068715112851283,0.16662867069244386,False
1759226497.563675,3778,7,0.8554938502276107,-0.1321651819331098,0.411855755111375,1.9864820193928079,-1.8071162087767636,-0.8520071046219599,37.88003933198766,-7.501476662587737,-99.52623198052497,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.6708696795944795,0,0.20410407,0.25970566,0.18553442,0.6916338,0.038970236,0.8300238,0.33680972,-0.07040385,-0.1565831,0.16845547,0.0,0,0.12105384389450366,0.004668313363097266,0.16647555232048036,False
1759226497.5643723,3779,7,0.8382505201168938,-0.13353979500783442,0.41195824582070945,-4.1383992265720595,-0.3299071379339056,0.024597770240269212,8.332978784722968,-4.249624619390247,3.644292539886411,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.6559514570424098,0,0.20206094,0.18733567,0.0,0.6721382,0.25436032,0.78543377,0.22682945,-0.23400436,0.11483535,0.08884895,0.0,0,0.1453394468266579,0.0052600662548157135,0.1734616279602051,False
1759226497.5650716,3780,7,0.8563623185861324,-0.13872759634514129,0.3989661846775374,4.346831632617266,-1.2450723209536503,-3.118094674361287,42.117972953188,-83.83024873544974,-100.0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.6733769921331348,0,0.2365247,0.25023347,0.14788815,0.61464095,0.047811937,0.9659832,0.40846843,-0.22670741,-0.06047403,0.20619948,0.0,0,0.14151787787702724,0.004575606882840848,0.16876781880855563,False
1759226497.5657802,3781,7,0.8387725695656655,-0.13029052557251997,0.3909113287223897,-4.221539764912055,2.024896985429114,-1.9331654292354568,14.316356605544943,-18.523219432851285,-12.15094120068078,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.6533679317325785,0,0.2066685,0.34624356,0.0,0.7407688,0.09647554,0.5708619,-0.050395854,-0.053858623,-0.04297631,0.31845564,0.0,0,0.12983897155043542,0.005369913632840493,0.1676579773426056,False
1759226497.5664825,3782,7,0.8572325080805854,-0.1430330247572519,0.38225512600585665,4.43038524358078,-3.0581998043356644,-2.0774886519679394,60.03219892462151,-57.71924090237705,-100.0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.6750111596276583,0,0.21723276,0.24171951,0.13511014,0.72833294,0.045270484,0.97167915,0.28536212,-0.19277795,-0.029867973,0.49398205,0.0,0,0.13084679301577745,0.004516177733718713,0.16694011688232424,False
1759226497.5671804,3783,7,0.8482331033743993,-0.12378259195373556,0.3723072592655694,-2.159857129484672,4.620103872843923,-2.3874880176689355,20.2862259702019,-47.521494801212995,-25.73186141314194,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.6582836527256405,0,0.28741652,0.24881828,0.0,0.73541266,0.1474797,0.56082255,0.10081248,-0.13262515,0.13079512,0.1362758,0.0,0,0.13570743180234196,0.00516283608395814,0.16820881366729737,False
1759226497.5678847,3784,7,0.8516719121949214,-0.13321676198217833,0.36119744175741714,0.8253141169253119,-2.264200806826267,-2.6663562019565488,92.30753733480638,-40.81990914976069,-83.49115834083263,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.6650911267592389,0,0.2582552,0.28092864,0.16355518,0.6946972,-0.06926881,0.89596194,0.15585007,-0.31008714,-0.052780215,0.58483946,0.0,0,0.12482744607141583,0.004889188138752877,0.16506409645080566,False
1759226497.568574,3785,7,0.8519076659353215,-0.11614760369965385,0.35868454594912064,0.05658089769602654,4.096597987805875,-0.6030949939911554,-8.214990431629758,1.8519584530804138,12.461998313296336,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.6581814389703777,0,0.16328013,0.14076772,0.008044928,0.71915877,0.30371428,0.67671037,0.3138586,-0.27809393,0.03209349,0.16413523,0.0,0,0.1352850320065764,0.005167059513404722,0.1742187112569809,False
1759226497.5692697,3786,7,0.8638926194869517,-0.13119488123743295,0.34908147140593176,2.876388852391245,-3.611346609066985,-2.304737890365324,100.0,-42.39653562347997,-85.54794076988134,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.6752300002143443,0,0.08748531,0.3451494,0.014099896,0.6336809,0.0800644,0.7994699,0.16846888,-0.4610213,-0.12509647,0.29888692,0.0,0,0.13962422519427092,0.004508278066928703,0.1729896128177643,False
1759226497.5699582,3787,7,0.8706498476778142,-0.11332421416209879,0.3548518580410572,1.621734765806981,4.2889600980802,1.3848927924300949,-3.1654953423178895,-3.4957506757543797,-10.635472875789741,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.674217632306536,0,0.20310268,0.24381098,0.0,0.6906039,0.30482113,0.60513,0.24127257,-0.23942976,0.03609969,-0.010943815,0.0,0,0.14147458772525573,0.004544938610646947,0.171562060713768,False
1759226497.5706544,3788,7,0.8779924709110227,-0.12981447626156195,0.3401792019983693,1.7622295759700501,-3.9576629038711575,-3.521437450245083,96.65509700507778,-62.46245313488773,-54.634699773322964,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.6875806372490814,0,0.033994675,0.39297435,0.0,0.59147364,0.18018943,0.6457221,0.18661864,-0.6447616,-0.16545415,-0.0012659882,0.0,0,0.137009485394541,0.0040841359205877345,0.17453893423080447,False
1759226497.5713472,3789,7,0.8866015837949792,-0.12268655315332552,0.3582554629491384,2.066187092149562,1.7107015459767418,4.338302628184584,14.920624789003917,-11.910786983874601,-21.628073206562686,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.692594892725482,0,0.14276639,0.24510312,0.0,0.66995573,0.32012945,0.5397248,0.34437114,-0.2637835,-0.058341596,0.024424538,0.0,0,0.1426477830710697,0.003923547178773856,0.17355436980724337,False
1759226497.572045,3790,7,0.8967795042903344,-0.12122256886880352,0.3468348317205304,2.4427009188852233,0.35135622828528135,-2.7409514948659104,72.3281605640936,-14.470424109417685,-43.272513694598416,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.7013525699133645,0,0.16860032,0.43286553,0.0,0.50143176,0.016903032,0.6467131,0.39213753,-1.0,-0.044289414,-0.31786004,0.0,0,0.11485893316460916,0.0036580664653903766,0.1724275588989258,False
1759226497.5727282,3791,7,0.9042889908097517,-0.12212880279217454,0.3649097515116195,1.8022767646601399,-0.21749614160904499,4.337980749861378,25.034170095733526,-1.4874339626131334,-21.756771956235674,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.7087809742749052,0,0.13289127,0.40438315,0.0,0.72168756,0.2002536,0.75287795,-0.020800231,-0.12663415,-0.13188492,0.37876678,0.0,0,0.10158773114994514,0.0034470110209320515,0.1685259521007538,False
1759226497.5734296,3792,7,0.9138781432312078,-0.12541312633380988,0.34367537979145846,2.301396581149455,-0.7882376499924797,-5.096249212838641,91.1140519040111,23.024833548338353,-47.14257814725537,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.7187674032939039,0,0.17431909,0.40997133,0.0,0.50716573,0.06815234,0.8147711,0.45917016,-0.9123777,0.012056079,-0.31983015,0.0,0,0.10272035759595223,0.003182337700398644,0.17271359562873842,False
1759226497.5741343,3793,7,0.9188158742119474,-0.14103450427985406,0.35812816146531745,1.1850554353775133,-3.7491307070506044,3.4686676017261653,21.275703757093677,-10.28422794907737,-34.18011972582908,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.729439389728933,0,0.08982712,0.28183347,0.0,0.7640922,0.19727613,0.5674133,0.023086848,-0.094102465,-0.13661553,0.39309648,0.0,0,0.10174189418950703,0.0029219177404942657,0.17160618007183076,False
1759226497.574825,3794,7,0.9339654452344792,-0.13599773605813312,0.35302339882936284,3.635897045407641,1.2088243732130284,-1.2251430326290997,47.125022737107216,42.33332970310996,-58.97835167930225,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.7413586016535172,0,0.27823147,0.17534754,0.0,0.57508147,0.28644603,1.0,0.4738408,-0.6254686,0.16818146,-0.46511632,0.0,0,0.09930284456269278,0.0026561732675267585,0.17428348660469056,False
1759226497.5755184,3795,7,0.9368077700422344,-0.15170592835307928,0.36210118765658406,0.6821579538612349,-3.769966150787081,2.1786693185330894,26.073268629497964,12.017259444102827,-45.77342572355752,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.7502518370097336,0,0.16874564,0.41576317,0.050251126,0.7389091,0.006929446,0.78510493,-0.09978919,-0.1952071,-0.025774572,0.37883884,0.0,0,0.0955406523192519,0.002473763271629222,0.16565827429294588,False
1759226497.5762188,3796,7,0.9445215622705281,-0.14283209717159728,0.3397206132617487,1.851310134790491,2.129719483555682,-5.371337854760488,75.7495982843208,60.4471373645348,-68.34474892930557,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.7538013686537889,0,0.24182963,0.15550783,0.0,0.5986213,0.3452353,0.9845001,0.44235182,-0.51313955,0.12447181,-0.3463852,0.0,0,0.10825000945287958,0.002404505645811691,0.1751010298728943,False
1759226497.5769224,3797,7,0.9370164660400372,-0.1604366506831522,0.3456420866497352,-1.8012230953178157,-4.225092842773175,1.4211536131167712,3.6162101391338495,52.836512071837944,-85.36539320649574,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.7539108237094646,0,0.16737986,0.3983097,0.22388834,0.8131114,-0.07209237,0.605383,-0.046923175,0.05450451,-0.110073164,0.78193516,0.0,0,0.06975695204265052,0.0024024010849707797,0.15993276834487916,False
1759226497.5776117,3798,7,0.9449520976185265,-0.16033436320907626,0.33393553658573283,1.9045515788374279,0.024548993778219865,-2.8095720153605757,9.561561590669982,40.938488514963204,-63.908912106704534,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.7612646727371245,0,0.12846276,0.179189,0.029007107,0.6258955,0.25627825,0.68321365,0.3903237,-0.396376,-0.14775324,-0.20047502,0.0,0,0.10188200256766927,0.0022651430124247976,0.1759361416101456,False
1759226497.578294,3799,7,0.9372164360873347,-0.17355380762746264,0.3362358439355362,-1.8565587674860344,-3.1726666604127303,0.5520737639528026,-2.6603629408863725,1.785615482241079,5.199677683375133,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.7596992486839603,0,0.12297243,0.3009566,0.02703026,0.77051306,0.1123531,0.71452034,-0.0024712887,-0.17144828,-0.050863978,0.41600308,0.0,0,0.12240098715173761,0.0022936886583522676,0.16946319043636324,False
1759226497.5789874,3800,7,0.9394185929119282,-0.1619356182931468,0.31717990297507714,0.5285176379024223,2.7883654402358085,-4.573425830510174,47.65068822211636,58.876711264958296,-75.4625211038834,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.7574159920290277,0,0.15805262,0.16337454,0.0,0.6310801,0.2598714,0.7875908,0.4152707,-0.4484412,-0.07687315,-0.08039078,0.0,0,0.1306094889626185,0.002335970281092318,0.17618731856346131,False
1759226497.579669,3801,7,0.931860260852694,-0.17387042826468585,0.3229893308343514,-1.8139996942162038,-2.8643543931693785,1.3942626862258243,9.877323592164915,75.32204756807626,-52.964779267682225,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.7553509422005318,0,0.19377068,0.3576241,0.2715785,0.775097,-0.11968601,0.7138807,0.075024076,0.051965147,-0.032774683,0.8188458,0.0,0,0.0854751007475627,0.0023748819746745096,0.16004824042320254,False
1759226497.5803673,3802,7,0.9341441020605555,-0.1575506737053443,0.30361024526089475,0.5481218898867707,3.9167410942419707,-4.650980537629596,-37.35786435046985,79.71182707469939,-59.13433939747374,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.751526831607235,0,0.128575,0.16515085,0.03474644,0.63983774,0.21375732,0.729824,0.44461578,-0.4585029,-0.0961858,-0.17646962,0.0,0,0.10148593515121641,0.0024486592408388833,0.17579225003719331,False
1759226497.5810592,3803,7,0.92771030373664,-0.16520524118664642,0.3174513660244648,-1.5441115977397306,-1.8370961955125042,3.3218689832568113,4.525763719002935,80.76382866700371,-78.2562218387196,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.748134355203672,0,0.19123527,0.40522134,0.33206496,0.75322485,-0.19275409,0.6714261,0.0864649,0.058125883,-0.08261819,0.8576146,0.0,0,0.07587768803425743,0.0025160254079909417,0.15795633792877198,False
1759226497.5817485,3804,7,0.9250316593178886,-0.15054929091038427,0.29475111605075593,-0.6428746605003485,3.5174280663029203,-5.448059993690125,-97.562230272329,96.72795066126194,-40.79148511949154,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.7409791201686009,0,0.059452713,0.257136,0.02464497,0.5748623,0.12702024,0.6777233,0.57624304,-0.6797033,-0.117934495,-0.4832454,0.0,0,0.07883753928296881,0.002664249268701844,0.17709760069847108,False
1759226497.5824578,3805,7,0.9293544923581696,-0.14537591256175908,0.3141006956910173,1.0374799296674562,1.2416108036700486,4.64389911366273,-48.29114864446157,59.51043301272381,-89.30515090541036,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.741659096929841,0,0.21460336,0.37074283,0.2774629,0.78207064,-0.15036547,0.7082132,0.15649162,0.020104822,-0.025040146,0.8365328,0.0,0,0.06500764090267505,0.0026497955962785777,0.15887800455093384,False
1759226497.5831747,3806,7,0.9169084695738371,-0.13726396727984466,0.3120225818390797,-2.9870454682398075,1.946866867659458,-0.4987473244650145,-49.837419714910226,28.394282804322742,-43.18890107809548,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.727138073529947,0,0.13829437,0.39335647,0.0,0.5273887,-0.004969813,0.65184444,0.4888388,-1.0,-0.03556693,-0.40581587,0.0,0,0.07442768327104,0.002976210034956019,0.17352401018142702,False
1759226497.583864,3807,7,0.9279261391265701,-0.12822846207080496,0.3237309122705279,2.644240692655928,2.168521250169529,2.809999303547565,-20.55866745424924,4.914371440848772,-22.595738903129448,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.7332700677018541,0,0.16143584,0.32589766,0.07253325,0.59022534,0.01900215,1.0,0.37084073,-0.3703189,-0.008949671,0.34549025,0.0,0,0.11310373555234013,0.002833732471972087,0.17124769687652588,False
1759226497.5845542,3808,7,0.9143590885582388,-0.12086251076596162,0.30409947866008696,-3.2560921363995217,1.7678283131624029,-4.711544066505829,-48.96272109179308,100.0,-73.69702363717775,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.7189202710646363,0,0.12493539,0.43441725,0.0,0.58012354,0.020928439,0.66238517,0.25490513,-0.8146025,-0.07361679,-0.12211896,0.0,0,0.12652645129402462,0.0031784482642013357,0.17151309549808502,False
1759226497.5852578,3809,7,0.9357812492407616,-0.1164686743727847,0.3059735737442267,5.141318563805479,1.05452073436246,0.44978282019353594,-81.89553728293757,48.76961597968686,-84.03377189974297,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.7370480326553106,0,0.22649166,0.23039222,0.18031725,0.8494679,0.13130887,0.9797742,0.37619382,-0.1025558,0.11639778,0.56231344,0.0,0,0.0912750195576772,0.0027493678643330873,0.16283327341079712,False
1759226497.5859566,3810,7,0.9313883739374115,-0.10410668359655634,0.3019616332409294,-1.0542900728040325,2.9668777862948073,-0.9628657207913434,-41.47926045877813,72.12481064282264,-94.41986980332135,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.7288127382712167,0,0.1623927,0.47233585,0.19109309,0.7912971,-0.09515506,0.6642938,-0.062827304,-0.20936967,0.051258508,0.38094363,0.0,0,0.11646705019432606,0.002936602711263315,0.15957203209400178,False
1759226497.586643,3811,7,0.9449044719183006,-0.1095022009542309,0.2991445985770848,3.2438635154133992,-1.2949241658418955,-0.676088319322705,-38.92830113965567,-3.2014242886580337,-9.021940117816346,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.7435185870212178,0,0.05460286,0.3469262,0.16296577,0.73269916,0.02112187,0.8393815,0.17679545,-0.37532383,-0.09638484,0.50561327,0.0,0,0.13545672123982105,0.002610669189230545,0.16757014989852906,False
1759226497.5873377,3812,7,0.9329932421000919,-0.09742643725776805,0.28479795881806264,-2.8586951563700724,2.8981832871510838,-3.4431935421653166,-58.9165703850841,58.14912714546288,-100.0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.7293496533095482,0,0.17509556,0.3680651,0.020653486,0.78786695,0.11414078,0.7327835,0.037352033,-0.20438394,0.04304331,0.26182017,0.0,0,0.13681129872303163,0.002924016113092071,0.16620797216892244,False
1759226497.5880313,3813,7,0.943695628124957,-0.10922988705383081,0.28411368857738745,2.5685726459676266,-2.832827951055063,-0.16422485776204246,-77.42832780613283,53.03763552615181,-34.74660506551928,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.743474791001348,0,0.1875171,0.28458506,0.2693233,0.8500197,-0.04108727,0.91578275,0.27308738,-0.21883613,0.029622559,0.67944664,0.0,0,0.11618627605572632,0.002611584044846805,0.16021386981010438,False
1759226497.5887287,3814,7,0.931499511496738,-0.09408171831811898,0.2654799447841718,-2.9270679907725534,3.635560496570839,-4.472098510371755,-89.86463804247335,42.043136200526405,-90.08095850755477,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.7288080056648011,0,0.23746735,0.16174105,0.0,0.7842305,0.23354788,0.7520538,0.21855663,-0.2831123,0.191383,0.058071792,0.0,0,0.1207074572657029,0.002936713895646722,0.17041402757167817,False
1759226497.5894246,3815,7,0.9353941165801635,-0.11004141000375052,0.27247485642830366,0.9347052200220941,-3.8303260045515684,1.6787787945916492,-82.32906346669265,79.38053982641254,-70.71126627930244,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.7371545142270063,0,0.23789993,0.25968242,0.3154739,0.8860866,-0.11356701,0.8398129,0.22795273,-0.19370957,0.05551095,0.74560446,0.0,0,0.09888791871510155,0.002747026805502238,0.1575214296579361,False
1759226497.5901256,3816,7,0.9256298879331345,-0.11120127099231036,0.25684669079573796,-2.343414875286955,-0.27836663725436167,-3.750759751815765,-84.03532229541655,46.17118693057242,-50.268249404321,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.7303282744439265,0,0.24944317,0.10047814,0.0,0.6960504,0.33034495,0.86119527,0.413366,-0.43401688,0.17375077,-0.22275476,0.0,0,0.10091435997813734,0.00290121345847638,0.17385070621967316,False
1759226497.5908144,3817,7,0.9246393793087198,-0.11917648189285195,0.27171207038534184,-0.23772206985953778,-1.9140506161299788,3.567691101504925,-55.44039171464797,41.46138798707269,-62.04349461471622,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.7305636662479302,0,0.24015322,0.07420263,0.1625399,0.8462776,0.18943179,0.9812718,0.4099617,-0.12404321,0.2471025,0.44621935,0.0,0,0.11815150385399531,0.0028957552244252903,0.16692066788673401,False
1759226497.5915213,3818,7,0.9073189976881643,-0.11038870330758396,0.2538868790402681,-4.156891588933317,2.1090668604643166,-4.278045922817703,-79.05183691648871,3.0383252825216474,-47.573056847849266,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.7135182363139697,0,0.1624335,0.21700266,0.0,0.61235577,0.14818105,0.784838,0.56033766,-0.8243734,0.039349172,-0.46556303,0.0,0,0.09985940724843598,0.003318820300041211,0.17520520091056824,False
1759226497.592225,3819,7,0.9080430325182056,-0.10557595288749784,0.27483863246810614,0.1737683592099324,1.155060100820671,5.02842082268114,-86.65406626913415,38.06558841371341,-88.99633211813413,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.7099217784441981,0,0.25988105,0.19304809,0.1815747,0.87991476,0.0615487,0.9427055,0.3328038,-0.16263993,0.10231513,0.5766582,0.0,0,0.08573658088097678,0.0034156952227126156,0.16213953495025635,False
1759226497.5929284,3820,7,0.8940762037639202,-0.10444161777212281,0.27350440514510854,-3.352038901028496,0.27224042769000734,-0.32021455751942013,-65.85278813789134,12.736373408419432,-48.52052536266324,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.696725390050945,0,0.1403231,0.3634597,0.028298318,0.5377809,-0.005371999,0.64697725,0.57734364,-1.0,-0.024444554,-0.52038133,0.0,0,0.08164207186553485,0.003796016238665628,0.17325344979763033,False
