timestamp,step,episode,base_pos_x,base_pos_y,base_pos_z,base_vel_x,base_vel_y,base_vel_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,ee1_pos_x,ee1_pos_y,ee1_pos_z,ee2_pos_x,ee2_pos_y,ee2_pos_z,ee3_pos_x,ee3_pos_y,ee3_pos_z,ee4_pos_x,ee4_pos_y,ee4_pos_z,target_x,target_y,target_z,distance_to_target,ee_target_distances,tendon_force_index,tendon_force_middle,tendon_force_ring,tendon_force_thumb,control_linear_x,control_linear_y,control_linear_z,control_angular_x,control_angular_y,control_angular_z,tactile_contact_finger1,tactile_contact_finger2,tactile_contact_finger3,tactile_contact_finger4,reward,distance_reward,tendon_efficiency_reward,acceleration_penalty,success
1759837735.6300492,1234,8,0.11642034611182069,0.0005133376486724482,0.19136005698330727,-6.455527089826103,3.612595928679504,3.4678526447083513,-57.99145868345369,54.22691860347789,-67.20943912733188,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.2556490126602587,0,1.0,0.39996648,0.07631782,0.52253133,0.36055663,0.010030424,0.24704678,-0.22019598,-0.18681774,0.08193086,0.0,0.0,0.0,0.0,0.10356421972042641,0.059117254264417496,0.15002961158752443,-0.10186975002288819,False
1759837735.630895,1235,8,0.132948003704541,0.01008119830068398,0.20758609085042679,3.9666378222528706,2.2962865564827677,3.8942481281086843,-74.59291576952397,100.0,-71.79060546304726,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.23143068600552422,0,0.7001748,0.49769112,0.3612687,0.45695704,0.2753047,0.103755385,0.43492496,-0.38181934,-0.43510354,-0.09537399,0.0,0.0,0.0,0.0,0.3442137610060829,0.24218314400741042,0.14959770441055298,-0.04129835665225983,False
1759837735.6317205,1236,8,0.11784154836400994,0.04241060434811818,0.2032702345895057,-3.6255492817274533,7.759057451384207,-1.0358055026210604,-49.52813548164114,90.15334573280401,-27.838284061540183,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.22487987560690748,0,1.0,0.21496001,0.0,0.46874765,-0.051607132,0.18572849,0.44780636,-0.0049188826,-0.34571347,0.22277953,0.0,0.0,0.0,0.0,0.15824516111003292,0.06550803952800166,0.157907310128212,-0.060417139530181886,False
1759837735.6325784,1237,8,0.147368362659366,0.052150032095396065,0.19753201501994572,7.086435430885458,2.3374626593466927,-1.3771726966943958,-59.609210098975105,100.0,-4.420758672815246,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.2082170877858719,0,0.88749665,0.0,0.10012612,0.19308966,0.2485718,0.27132317,0.87928903,-0.83059543,-0.3149024,0.14196838,0.0,0.0,0.0,0.0,0.22842176874009698,0.16662787993280026,0.17048218846321106,-0.0986322820186615,False
1759837735.6334045,1238,8,0.12589978458229312,0.06331909980180075,0.22527537338640288,-5.152458738497495,2.6805762495371273,6.658406007949721,-72.12771963903658,-61.147421390990885,58.031941903336964,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.19613942594438438,0,0.036085606,0.13931176,0.4450863,0.10540211,-0.6401403,-0.2764675,0.73040336,0.3945539,-0.666011,0.26944828,0.0,0.0,0.0,0.0,0.12713401664200974,0.12077658463422014,0.18185285627841952,-0.16590871810913088,False
1759837735.6342223,1239,8,0.1415712130705378,0.05521182498756046,0.24216567048427598,3.7611428371787228,-1.9457459554176706,4.053671303489542,-58.27129745111461,-64.99063419998025,-100.0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.17991620988473864,0,0.16831899,0.60007405,0.8018557,0.2521369,-0.21375547,-0.32264805,0.49176753,0.00029504113,-0.27998328,-0.28652748,0.0,0.0,0.0,0.0,0.21915374807262705,0.16223215154552745,0.15444036126136781,-0.0924364745616913,False
1759837735.6350455,1240,8,0.11183630571926882,0.07308686569818278,0.24050205929218135,-7.136377764304554,4.290009770549356,-0.39926668610271143,-55.19428848909928,73.15624606450376,-90.0252540382978,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.19233989618558517,0,0.28116065,0.3654644,0.59904677,0.3250767,-0.015746951,-0.38524765,0.56533575,0.08202527,-0.1049478,-0.3666757,0.0,0.0,0.0,0.0,0.000942977831877214,-0.12423693163581995,0.16073128879070284,-0.030377519130706788,False
1759837735.635866,1241,8,0.13072101008077427,0.05831890499658342,0.23710307998337554,4.532329046761307,-3.5443105683838465,-0.8157550341133959,-83.43191413397696,85.43543891449991,-100.0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.1880920390830413,0,0.62418747,0.20615065,0.25796646,0.3060019,0.01518683,0.31360388,0.5064948,-0.68626434,-0.42245278,0.035212222,0.0,0.0,0.0,0.0,0.08338847722016215,0.04247858072720406,0.16514233946800233,-0.11599159240722656,False
1759837735.6366959,1242,8,0.13102323344182618,0.09016272396969376,0.23283520305344918,0.07253360665245911,7.642516553546481,-1.0242904631823295,-76.77070319292608,69.49262228981424,1.943498936783878,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.17737970635586173,0,0.0,0.2741417,0.5686505,0.40571415,-0.20883338,-0.46420175,0.22814839,0.35224196,-0.51572627,0.0098384805,0.0,0.0,0.0,0.0,0.13431506064601834,0.10712331679531034,0.1687873423099518,-0.13492525815963746,False
1759837735.637501,1243,8,0.141755345107935,0.070307622257531,0.23426653748973547,2.575706799866117,-4.765224410919062,0.34352026470870933,-89.09783532947976,62.38663462321351,-96.43079172478228,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.17737534983070624,0,0.7063618,0.0,0.29689512,0.3008325,0.30100307,-0.36032727,0.7357694,-0.51533794,-0.28455663,0.6252137,0.0,0.0,0.0,0.0,0.02706287313382505,4.3626317189904285e-05,0.16739776432514192,-0.130890154838562,False
1759837735.6383202,1244,8,0.1411789272051467,0.10158954289203317,0.21425955959213222,-0.138340296669195,7.507660952280521,-4.801674695424781,-81.7911314988038,64.79272192302308,-70.55698774442274,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.18058534105443597,0,0.0,0.44654712,0.62503445,0.43410468,-0.12544224,-0.11728846,0.13259567,0.3947019,-0.43658316,-0.17725803,0.0,0.0,0.0,0.0,-0.020223670783007117,-0.032099946322405315,0.1623578429222107,-0.14491333961486816,False
1759837735.6391675,1245,8,0.14008779280317216,0.08527632386988042,0.23087578685562227,-0.26187225647388923,-3.915172565316662,3.9878945432376103,-100.0,80.15660850631184,-82.42959724546205,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.17452915429790566,0,0.60927904,0.05299428,0.22227558,0.3656578,0.4814303,-0.31290013,0.44108164,-0.40074646,-0.36943516,0.89995843,0.0,0.0,0.0,0.0,0.06708087804717322,0.060561853675072386,0.16874483227729797,-0.15163654088974,False
1759837735.6400037,1246,8,0.1230294291157707,0.08376222063463447,0.2167946382250352,-4.094007284976351,-0.36338477645902834,-3.379475671340896,-74.67927346841306,61.83725860509453,-55.65770203789637,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.19558281542998912,0,0.28716207,0.3795251,0.17384908,0.29990682,0.26807693,0.53307915,0.5244556,-0.038226254,-0.3904784,-0.30434987,0.0,0.0,0.0,0.0,-0.19871267995659134,-0.21053665301624558,0.17148892283439637,-0.15330929756164552,False
1759837735.6408217,1247,8,0.1347802577662389,0.08117089810251628,0.22912876436195145,2.8201988761123706,-0.621917407708365,2.9601902728599048,-55.13985184760575,78.60652099085034,-10.903041126322972,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.180618077370725,0,0.17430547,0.45705077,0.2235696,0.1855092,0.5271521,0.36611736,0.060773946,-0.39015767,-0.9222781,0.45935068,0.0,0.0,0.0,0.0,0.1988753667155711,0.14964744594492596,0.1739891231060028,-0.11401324272155762,False
1759837735.6416507,1248,8,0.11370970214500623,0.09785639949833765,0.23524259590445765,-5.056933349095839,4.004520334997129,1.4673195702014885,-50.97029669770414,100.0,-74.0407557529455,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.18564283492078945,0,0.75446784,0.29027307,0.0,0.50354904,0.36766475,-0.0068255607,0.39118606,-0.07013275,-0.45878026,0.00082154945,0.0,0.0,0.0,0.0,0.01621240894888193,-0.05024757404233665,0.16129274964332582,-0.08950921297073365,False
1759837735.6424704,1249,8,0.13702612990088364,0.10548868928775074,0.25304105291743584,5.5959426614105805,1.8317495494591431,4.271629683114769,-74.29468217543197,100.0,56.281810896797694,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.15538786801373486,0,0.7826766,0.27787113,0.13163877,0.35957175,0.21488227,0.2292668,0.5366959,-0.5632699,-0.51623225,-0.02713101,0.0,0.0,0.0,0.0,0.39682280335073433,0.3025497046435352,0.16120604276657105,-0.058950960636138916,False
1759837735.6433036,1250,8,0.1266836614260543,0.12793889588860596,0.27126266798078713,-2.4821924339590393,5.388049584205256,4.3731876152043165,-53.39999910073828,100.0,76.20987290843485,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.1479634384819491,0,0.82635134,0.20792612,0.0,0.49040326,-0.33545738,0.10155586,0.46142334,0.18023586,-0.31365734,0.17354102,0.0,0.0,0.0,0.0,0.13325276284553286,0.07424425034858462,0.16188298165798187,-0.09792632460594178,False
1759837735.6441183,1251,8,0.1458714413773328,0.13691724332902455,0.2673937776208078,4.605067188306838,2.154803385700461,-0.9285336863950444,-69.09300937482759,93.74740994295459,80.70611637586022,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.1335578646830906,0,0.669434,0.47148788,0.40909052,0.108906746,-0.064590916,-0.10283735,0.54043204,-0.1471006,-0.40592068,-0.54467756,0.0,0.0,0.0,0.0,0.20859158320010734,0.1440556977468832,0.15852702260017396,-0.08676907420158386,False
1759837735.6449401,1252,8,0.12997816210001933,0.12556758513342134,0.29362406557760473,-3.814387026555231,-2.7239179669447697,6.295269109631262,-74.54291651563489,-32.29600776905472,56.79402923149602,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.1348348265512292,0,0.12954462,0.22100168,0.22837463,0.18355197,-0.5741727,-0.23904821,0.45274055,0.39909342,-0.7389136,0.42565116,0.0,0.0,0.0,0.0,0.030396396593745212,-0.012769555671517385,0.18093817681074142,-0.12793227434158325,False
1759837735.6457758,1253,8,0.14573522137978975,0.125485041493206,0.28558531381006963,3.7816942271449,-0.019810473651680684,-1.929300424208427,-96.53134206111115,-79.41774085805321,21.37858198687264,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.12498551535381405,0,0.11935574,0.43677652,0.52860767,0.3779871,-0.10419803,0.40456596,0.3456754,0.09432343,-0.06977489,-0.1143944,0.0,0.0,0.0,0.0,0.13737895908221315,0.09849310638770176,0.1634318232536316,-0.12160834074020387,False
1759837735.6465929,1254,8,0.1328467995126893,0.13610122460164617,0.3080202542706128,-3.0932212481041086,2.5478839460256433,5.384385710530365,-74.00047395911783,-80.89963824477118,81.48385292659808,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.12522119386708427,0,0.0,0.22273651,0.40366763,0.14303726,-0.43738335,-0.4830525,0.39367443,0.32107708,-0.6949334,0.09918259,0.0,0.0,0.0,0.0,0.05209035766962282,-0.0023567779576469383,0.18076396435499192,-0.11785748004913331,False
1759837735.6474073,1255,8,0.14989717924343954,0.14860704730146632,0.3210778660704989,4.0920911353800555,3.0013974479568364,3.1338268319726588,-70.45120454017797,-91.89230464726624,14.577688732641398,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.10420654908246614,0,0.17117178,0.57339734,0.7943491,0.14296764,-0.34402204,-0.32246542,0.5073658,0.056824207,-0.3234063,-0.4367343,0.0,0.0,0.0,0.0,0.28799558605484,0.21014643754295334,0.15795285105705262,-0.07365453839302064,False
1759837735.6482322,1256,8,0.12499928699087948,0.14302968884292075,0.31188957614888146,-5.9754941406144155,-1.3385660300509366,-2.205189581188176,-47.29620602336846,-97.3914837573326,-96.084344503193,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.13086698551020007,0,0.593225,0.21333334,0.29569852,0.37796795,-0.62593085,0.020467436,0.3813948,0.16819042,-0.32865247,0.20182063,0.0,0.0,0.0,0.0,-0.1887450499376635,-0.26660438369124934,0.16299437880516054,-0.0795692503452301,False
1759837735.6491446,1257,8,0.14029393346867183,0.149924033279424,0.3239459873289564,3.670715154670167,1.6546426647607821,2.893538683217984,-66.81876481561119,-100.0,-53.325659413868614,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.11275743159979183,0,0.13201517,0.7204331,0.540125,0.20167536,0.36722863,0.13701582,-0.12349787,-0.3289082,-0.515413,0.10242988,0.0,0.0,0.0,0.0,0.21067935612503702,0.18109557893578224,0.160143780708313,-0.12436764240264893,False
1759837735.649978,1258,8,0.13888334185349496,0.15065290884173424,0.3006763359254962,-0.3385419876424475,0.17493013495445564,-5.584716336830456,-75.0472898789155,-8.525231761955354,-55.76934347001435,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.12157368895175212,0,0.5682447,0.19196758,0.2917392,0.3483725,-0.41532156,-0.05328893,0.4159701,0.15063438,-0.40396088,0.08290437,0.0,0.0,0.0,0.0,-0.03719138947746689,-0.08816259471199447,0.16499190032482147,-0.10873777866363527,False
1759837735.6507716,1259,8,0.14545381210938207,0.154322697367558,0.31401409058297464,1.5769128614129047,0.8807492461977036,3.201061117794822,-46.018892336290705,-30.546153420183884,6.158934188631349,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.11065069720323606,0,0.007297635,0.4236343,0.25093472,0.07332891,-0.29478896,-0.11275654,0.31351256,-0.058004223,-0.93221235,-0.062100533,0.0,0.0,0.0,0.0,0.22052120445413156,0.10922989396495386,0.1811201110482216,-0.06100558638572693,False
1759837735.651566,1260,8,0.1444850562356294,0.14335794057993187,0.29840988675904667,-0.2325014097006437,-2.631541629030272,-3.745008917742715,-84.8344154498973,-91.08261747832566,-50.609238336995055,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.11763953457555157,0,0.67769647,0.3259763,0.36540347,0.34985375,0.009283303,-0.06545081,0.28030425,-0.09409978,-0.46525085,-0.15205266,0.0,0.0,0.0,0.0,0.025432043842377086,-0.06988838715165674,0.15702674984931947,-0.05685489177703858,False
1759837735.6523726,1261,8,0.14937280193405006,0.1555465855345559,0.3075810013807857,1.1730589676209555,2.9252747891097655,2.20106750921737,-85.63401355103656,-31.764210451515492,-39.57052320245352,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.1093433539157866,0,0.0,0.36724934,0.40784633,0.13016063,-0.3113441,0.07736281,0.23373179,0.17605047,-0.5610937,0.013270322,0.0,0.0,0.0,0.0,0.20597099404955052,0.08296180259609362,0.17736859172582628,-0.04846290647983551,False
1759837735.653188,1262,8,0.1553956080743528,0.13546657849009536,0.308931575545359,1.4454734736726573,-4.819201690670526,0.32413779949758814,-38.460237491688545,-58.37068535014666,-64.38591099463352,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.10415290106181668,0,0.70335007,0.29031986,0.28941268,0.23670805,0.04093331,-0.1083244,0.24399176,-0.047795936,-0.4873754,0.15948237,0.0,0.0,0.0,0.0,0.16044028989033235,0.05190456322388182,0.16200523376464845,-0.04853905141353607,False
1759837735.653984,1263,8,0.16644526952859878,0.14671076954237286,0.31193402676079957,2.6519187490190403,2.6986058525465997,0.7205882917057413,-100.0,-40.92293906372327,-75.21402000360622,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.09187616850848432,0,0.0,0.48118332,0.5465814,0.3482923,-0.27778122,0.17307982,0.069606945,0.36602414,-0.3067906,-0.2152174,0.0,0.0,0.0,0.0,10.208643811154818,0.12276734452292964,0.16559857726097107,-0.07452752590179444,True
1759837735.9062214,1264,9,-0.0009875673550761982,-0.003772284486686187,0.1002976562809913,-0.22861910132635935,-0.7970473578401935,1.3837225843129892,-0.07347294714594899,-46.23562891586655,-30.119399508374514,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3859947342928906,0,0.38270545,0.0400801,0.487915,0.18423086,0.88253886,-0.50975496,1.0,-0.29301232,-0.12842795,-0.015849259,0.0,0.0,0.0,1.0,-0.46213748222257667,0.01841453785036029,0.1726267158985138,-0.14633270502090454,False
1759837735.907202,1265,9,-0.003528447654784591,-0.0020753740963334035,0.10077914712194957,-0.6098112719300143,0.40725849368466804,0.11555780182998497,-50.361178032177094,-100.0,-59.24604000972896,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.38667121264201637,0,0.42064238,0.08704382,0.58004487,0.36982334,0.80916584,-0.23758931,0.99048114,-0.2816382,0.04023643,-0.2775565,0.0,0.0,0.0,1.0,-0.3923116782170768,-0.006764802621030408,0.16356113851070406,-0.04202571511268616,False
1759837735.9080558,1266,9,0.008753877596878956,-0.027383964588075363,0.09081460435533531,2.9477580603992513,-6.07406171801807,-2.3914902639874223,74.21459738122984,-100.0,-69.16669012038855,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3960326145445683,0,0.45710742,0.09183499,0.5084256,0.14419961,0.8901147,-0.4743844,1.0,-0.32956073,-0.119997635,-0.018756222,0.0,0.0,0.0,0.0,0.029569017136714622,-0.09361399248776658,0.1699608087539673,-0.039706972241401677,False
1759837735.9091363,1267,9,0.01978155081312076,-0.028570244886253444,0.09377070046613759,2.646641571898033,-0.2847072715627394,0.7094630665925452,-5.375663017222024,-42.38191188999363,-47.81810621547646,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.38799654720675286,0,0.0,0.4464914,0.74488443,0.4993614,-0.3627395,-0.10849815,-0.02304145,0.395557,-0.1408217,0.10703482,0.0,0.0,0.0,1.0,-0.44795601590984435,0.08036054388172065,0.15773156881332398,-0.18144373893737795,False
1759837735.910177,1268,9,0.07953572216251334,-0.05035954026595965,0.08496679115214197,14.34100112385422,-5.229430891129491,-2.11293823535895,-26.287111597706,-26.879523399829196,-79.04465370639429,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3734228396689668,0,0.3514498,0.06487498,0.62385595,0.31741336,0.30372238,-0.6186997,0.97111315,0.088162325,-0.0058062784,-0.2590395,0.0,0.0,0.0,1.0,-0.33323254135824687,0.14573714705728047,0.16606014966964722,-0.13926777839660645,False
1759837735.9112015,1269,9,0.08860635043372111,-0.049539681259579096,0.09759007931128107,2.176950785089867,0.1967661615313339,3.0295891581933843,4.600357635549571,-19.42024367568861,-59.706379721256,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3599649463205864,0,0.020402282,0.2776358,0.83741236,0.22570962,-0.1626486,-0.650266,0.49484247,0.39693207,-0.038338467,-0.37864283,0.0,0.0,0.0,1.0,-0.28091659417681886,0.13457884976334378,0.16597099900245668,-0.07456769943237306,False
1759837735.9121869,1270,9,0.08157424586023308,-0.05084899748114688,0.09626981254387104,-1.6877050976371275,-0.31423589317626843,-0.3168640241784044,-53.94889665682976,-51.43737009276629,-66.62137097266037,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3648103102617212,0,0.84312177,0.18311062,0.55829513,0.3804532,0.39860725,-0.4974836,0.8417684,-0.1799643,0.31614697,-0.41718274,0.0,0.0,0.0,1.0,-0.5010210027026615,-0.04845373290056798,0.15087548196315767,-0.09584690332412721,False
1759837735.913166,1271,9,0.10069110517627874,-0.09662516494905678,0.14700329721519745,4.5880462358509595,-10.986280192298375,12.176036321118339,55.189676400285386,-62.499729952564245,61.75195809271543,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.35259719142547347,0,0.114574075,0.2405296,0.7586278,0.10260111,0.6063467,-0.50290763,1.0,-0.41811734,-0.06707517,-0.2584853,0.0,0.0,0.0,1.0,-0.2705612400403715,0.12213126329272017,0.16959168910980227,-0.05449617505073548,False
1759837735.9140928,1272,9,0.10914558798010708,-0.11054979506358749,0.1666059032066972,2.0290758729187997,-3.341911227487371,4.7046254379599395,36.04739873711352,-29.6303443554726,-72.68435228243465,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.34836698441697733,0,0.24359474,0.7020145,1.0,0.3547544,0.06850031,-0.5235807,0.39386493,0.12944764,0.343168,-0.71500164,0.0,0.0,0.0,1.0,-0.43909543802277007,0.04230192611678674,0.14249091148376467,-0.11548333168029785,False
1759837735.9149914,1273,9,0.10113683939673358,-0.11217354986724122,0.18452879800460137,-1.9220996600096392,-0.3897011528768964,4.301494751497001,53.109112773086906,-35.26038186351609,-74.25031119934778,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.34391267717923213,0,0.41187686,0.30942792,0.811887,0.32243037,0.5949149,-0.409109,0.77220273,-0.13036855,0.27517042,-0.43989903,0.0,0.0,0.0,1.0,-0.38553325186625015,0.04454298605069629,0.1536094456911087,-0.07623419165611267,False
1759837735.9159596,1274,9,0.10972932243511822,-0.1485467887897649,0.16985909591412238,2.0621959292123124,-8.729577341405685,-3.5207285017149585,77.11299242630238,-23.12369249949471,-89.40225093476403,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3758414471636529,0,0.4148774,0.24397677,0.6306223,0.4648145,0.38120696,-0.1079753,0.78280693,-0.2173653,0.100489564,-0.24088703,0.0,0.0,0.0,1.0,-0.7147708754641964,-0.3192875628573849,0.15614272356033326,-0.046276628971099854,False
1759837735.9167964,1275,9,0.08236732316668692,-0.23229973819150387,0.15561981944987255,-6.566879824423514,-20.10070785641735,-3.4174263514199588,-79.74713176026593,-53.11303888807588,-78.74603635659889,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.4604752531399429,0,0.0,0.5004211,0.7407781,0.49063227,-0.31776628,-0.047471188,0.09894355,0.28455475,-0.06542633,-0.07441163,0.0,0.0,0.0,0.0,-0.8056167081496123,-0.8463381436964873,0.1567042112350464,-0.11256372928619385,False
1759837735.917697,1276,9,0.07810617590980376,-0.2251275105067422,0.17475017544422689,-1.02267534165196,1.7213346443427975,4.5912854386450395,80.87924019758105,-100.0,-100.0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.44830864023144434,0,0.0,0.7787354,0.7722918,0.23741072,-0.2398271,0.27862084,0.1339986,0.5263913,0.017616503,-0.44106546,0.0,0.0,0.0,1.0,-0.2857014458353709,0.12166625748322502,0.15528905391693115,-0.05598709583282471,False
1759837735.918502,1277,9,0.0843333727863938,-0.20695167899048317,0.1484705178079096,1.494527250381609,4.362199563902167,-6.307117832716147,-48.49424507823908,-71.25815187682062,-93.4678020400075,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.4421244900467164,0,0.9536933,0.2868911,0.48155794,0.34647375,0.5555227,-0.28140897,0.736574,-0.30428606,-0.009364076,-0.27270472,0.0,0.0,0.0,0.0,0.06154058670782392,0.06184156632208171,0.1482845962047577,-0.14242225885391235,False
1759837735.9193091,1278,9,0.11037167205939075,-0.20312119166945417,0.1520285084463067,6.249191825519265,0.9193169570469604,0.8539177532153002,83.591152668117,-19.832015911710243,-47.3334419045327,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.4282328308730424,0,0.71484745,0.24122849,0.053053766,0.35721162,0.7915876,-0.28991634,0.45302093,-0.28712672,-0.43872413,0.7786247,0.0,0.0,0.0,0.0,0.17495619604080836,0.13891655096501032,0.16584146916866305,-0.11942107677459718,False
