timestamp,step,episode,distance_to_target,reward,distance_reward,success_bonus,tactile_reward,success,num_active_fingers,target_x,target_y,target_z
1762413132.0417519,14631,0,0.860937766299949,-0.052312454905230066,-0.052312454905230066,0.0,0.0,False,0.0,-0.183098397474945,0.6555661264802041,0.019990000000000417
1762413132.042473,14632,0,0.8625983018701298,-0.03321055377527582,-0.03321055377527582,0.0,0.0,False,0.0,-0.18412068869479295,0.6567551572052787,0.019989999999998096
1762413132.0431921,14633,0,0.8655055076240665,-0.058144152878059074,-0.058144152878059074,0.0,0.0,False,0.0,-0.18514184450309623,0.6579428673289575,0.019990000000000386
1762413132.0439107,14634,0,0.8671459589083123,-0.032808847584580025,-0.032808847584580025,0.0,0.0,False,0.0,-0.18616186724561304,0.6591292595796002,0.019989999999999817
1762413132.0446274,14635,0,0.8702759859424546,-0.06260060759726072,-0.06260060759726072,0.0,0.0,False,0.0,-0.1871807592607709,0.6603143366770405,0.01998999999999778
1762413132.0453513,14636,0,0.8722410642289227,-0.03930179910482057,-0.03930179910482057,0.0,0.0,False,0.0,-0.18819852287969743,0.6614981013326218,0.019989999999998512
1762413132.0460794,14637,0,0.8750864911382135,-0.05690822661863937,-0.05690822661863937,0.0,0.0,False,0.0,-0.18921516042625186,0.6626805562492333,0.01998999999999778
1762413132.0468073,14638,0,0.8764667562725498,-0.027605398659613645,-0.027605398659613645,0.0,0.0,False,0.0,-0.19023067421705522,0.6638617041213456,0.019989999999998485
1762413132.0475373,14639,0,0.8781207918630034,-0.0330808152874118,-0.0330808152874118,0.0,0.0,False,0.0,-0.19124506656152135,0.6650415476350465,0.019989999999999068
1762413132.0482507,14640,0,0.8780712248244124,0.0009911033347509424,0.0009911033347509424,0.0,0.0,False,0.0,-0.1922583397618871,0.6662200894680763,0.01998999999999802
1762413132.0489693,14641,0,0.8776209811223848,0.00900534817913412,0.00900534817913412,0.0,0.0,False,0.0,-0.19327049611324248,0.6673973322898626,0.01998999999999787
1762413132.0496888,14642,0,0.8766200376584011,0.02001914772614244,0.02001914772614244,0.0,0.0,False,0.0,-0.1942815379035607,0.6685732787615557,0.01998999999999874
1762413132.0504682,14643,0,0.8762091927831693,0.008217229236515688,0.008217229236515688,0.0,0.0,False,0.0,-0.19529146741372833,0.6697479315360634,0.019989999999998814
1762413132.0512257,14644,0,0.8754946073306725,0.014291841957716489,0.014291841957716489,0.0,0.0,False,0.0,-0.1963002869175748,0.670921293258085,0.019989999999999657
1762413132.051939,14645,0,0.877197915372153,-0.03406632059613557,-0.03406632059613557,0.0,0.0,False,0.0,-0.19730799868190224,0.6720933665641465,0.019990000000000646
1762413132.052675,14646,0,0.8780107632256942,-0.016256838992032563,-0.016256838992032563,0.0,0.0,False,0.0,-0.19831460496651457,0.6732641540826345,0.019990000000001094
1762413132.0533886,14647,0,0.8808284969692903,-0.056354943047915995,-0.056354943047915995,0.0,0.0,False,0.0,-0.19932010802424707,0.67443365843383,0.019990000000001142
1762413132.0540977,14648,0,0.8835098980290707,-0.05362796470128606,-0.05362796470128606,0.0,0.0,False,0.0,-0.20032451010099556,0.6756018822299426,0.019989999999999713
1762413132.054885,14649,0,0.8877877143729169,-0.0855568005808971,-0.0855568005808971,0.0,0.0,False,1.0,-0.20132781343574516,0.6767688280751439,0.019989999999998218
1762413132.0556695,14650,0,0.9000055007223667,-0.2443560204592976,-0.2443560204592976,0.0,0.0,False,1.0,-0.20233002026059868,0.6779344985656016,0.019990000000000615
1762413132.0564826,14651,0,0.9090010753470396,-0.17991111913866709,-0.17991111913866709,0.0,0.0,False,1.0,-0.2033311328008061,0.679098896289512,0.01998999999999935
1762413132.0572035,14652,0,0.9171169838885477,-0.16231863017879045,-0.16231863017879045,0.0,0.0,False,0.0,-0.20433115327479262,0.6802620238271336,0.019989999999999737
1762413132.057931,14653,0,0.9194100034072471,-0.04586007562174865,-0.04586007562174865,0.0,0.0,False,0.0,-0.20533008389418714,0.6814238837508203,0.01998999999999785
1762413132.058652,14654,0,0.9187141464915672,0.013916876382034093,0.013916876382034093,0.0,0.0,False,0.0,-0.2063279268638501,0.6825844786250536,0.01998999999999812
1762413132.0593908,14655,0,0.9200548112357619,-0.026812910964018055,-0.026812910964018055,0.0,0.0,False,0.0,-0.20732468438190202,0.6837438110064755,0.019989999999997492
1762413132.0601172,14656,0,0.9198789565149993,0.003516736856996605,0.003516736856996605,0.0,0.0,False,0.0,-0.2083203586397512,0.6849018834439211,0.01998999999999656
1762413132.0608442,14657,0,0.9219702497189761,-0.04182580126428803,-0.04182580126428803,0.0,0.0,False,0.0,-0.2093149518221213,0.6860586984784508,0.01998999999999683
1762413132.0615678,14658,0,0.922117352501902,-0.002942085591017829,-0.002942085591017829,0.0,0.0,False,0.0,-0.21030846610707915,0.6872142586433821,0.01998999999999759
1762413132.0622842,14659,0,0.925467896571599,-0.06701088171884528,-0.06701088171884528,0.0,0.0,False,0.0,-0.21130090366606205,0.6883685664643221,0.019990000000000188
1762413132.063013,14660,0,0.9268690242207617,-0.02802231676691802,-0.02802231676691802,0.0,0.0,False,0.0,-0.21229226666390552,0.6895216244591988,0.01999000000000002
1762413132.0637372,14661,0,0.9311238994024406,-0.08509729270579358,-0.08509729270579358,0.0,0.0,False,0.0,-0.21328255725886988,0.690673435138293,0.01999000000000143
1762413132.064476,14662,0,0.9331622694509457,-0.040767142330071504,-0.040767142330071504,0.0,0.0,False,0.0,-0.21427177760266786,0.6918240010042696,0.019989999999997947
1762413132.0652192,14663,0,0.9363469353034936,-0.06369326654045215,-0.06369326654045215,0.0,0.0,False,0.0,-0.21525992984049055,0.6929733245522085,0.019990000000001288
1762413132.0659776,14664,0,0.9455757559660799,-0.18457615638519664,-0.18457615638519664,0.0,0.0,False,0.0,-0.21624701611103544,0.6941214082696366,0.01998999999999977
1762413132.0667386,14665,0,0.9454663634125251,0.002188206068955978,0.002188206068955978,0.0,0.0,False,0.0,-0.2172330385465322,0.6952682546365581,0.019989999999998103
1762413132.0674763,14666,0,0.947434185154821,-0.03935691133311492,-0.03935691133311492,0.0,0.0,False,0.0,-0.21821799927276894,0.6964138661254852,0.019989999999998134
1762413132.0682325,14667,0,0.9456511955590684,0.03565982752712804,0.03565982752712804,0.0,0.0,False,0.0,-0.21920190040911897,0.6975582452014691,0.019990000000000206
1762413132.0690114,14668,0,0.9459448345152731,-0.005873218473186892,-0.005873218473186892,0.0,0.0,False,0.0,-0.2201847440685671,0.6987013943221302,0.019990000000001392
1762413132.069742,14669,0,0.9439302437772529,0.040292037983384876,0.040292037983384876,0.0,0.0,False,0.0,-0.2211665323577355,0.6998433159376884,0.019990000000001347
1762413132.0704632,14670,0,0.9445593008030757,-0.012580650308340324,-0.012580650308340324,0.0,0.0,False,0.0,-0.2221472673769095,0.7009840124909935,0.019990000000001864
1762413132.0711913,14671,0,0.9426715820689017,0.03775388070143437,0.03775388070143437,0.0,0.0,False,0.0,-0.22312695122006365,0.702123486417555,0.019990000000001323
1762413132.0719533,14672,0,0.9459309201589788,-0.06518646310084142,-0.06518646310084142,0.0,0.0,False,0.0,-0.2241055859748872,0.7032617401455719,0.019990000000000237
1762413132.0726776,14673,0,0.9472860675967407,-0.02710338814392088,-0.02710338814392088,0.0,0.0,False,0.0,-0.22508317372280956,0.7043987760959627,0.01998999999999927
1762413132.0733912,14674,0,0.9507532365403619,-0.06934334294407929,-0.06934334294407929,0.0,0.0,False,0.0,-0.2260597165390259,0.7055345966823945,0.019989999999997822
1762413132.0741072,14675,0,0.9643138549400674,-0.27121285929939454,-0.27121285929939454,0.0,0.0,False,0.0,-0.22703521649252206,0.7066692043113124,0.019989999999996337
1762413132.074854,14676,0,0.9696747240030821,-0.10721718590270601,-0.10721718590270601,0.0,0.0,False,0.0,-0.22800967564609986,0.707802601381969,0.019989999999995765
1762413132.0756302,14677,0,0.9731365211248266,-0.06923629331562431,-0.06923629331562431,0.0,0.0,False,1.0,-0.22898309605640213,0.7089347902864533,0.019989999999995508
1762413132.076408,14678,0,0.9769557245906232,-0.07638360726046178,-0.07638360726046178,0.0,0.0,False,1.0,-0.2299554797739376,0.7100657734097197,0.019989999999994942
1762413132.0771248,14679,0,0.9813470644740009,-0.08782705264835267,-0.08782705264835267,0.0,0.0,False,0.0,-0.23092682884310545,0.7111955531296164,0.019989999999995924
1762413132.077845,14680,0,0.9837378727566978,-0.04781577422575234,-0.04781577422575234,0.0,0.0,False,0.0,-0.2318971453022202,0.7123241318169147,0.019989999999996136
1762413132.0785618,14681,0,0.9854009173088509,-0.03326062713710165,-0.03326062713710165,0.0,0.0,False,0.0,-0.23286643118353578,0.7134515118353368,0.019989999999998866
1762413132.0792775,14682,0,0.9852984698851521,0.0020489052144379016,0.0020489052144379016,0.0,0.0,False,0.0,-0.23383468851327077,0.7145776955415848,0.019989999999997742
1762413132.080004,14683,0,0.9866104138051078,-0.026239180872054124,-0.026239180872054124,0.0,0.0,False,0.0,-0.2348019193116315,0.7157026852853684,0.019989999999997256
1762413132.0807283,14684,0,0.9862523311955924,0.007161628041276735,0.007161628041276735,0.0,0.0,False,0.0,-0.23576812559283675,0.7168264834094329,0.01998999999999729
1762413132.0814664,14685,0,0.9903765908357818,-0.0824856588787215,-0.0824856588787215,0.0,0.0,False,0.0,-0.2367333093651417,0.7179490922495875,0.019989999999996882
1762413132.0821967,14686,0,0.9911270685204673,-0.015009536760663966,-0.015009536760663966,0.0,0.0,False,0.0,-0.2376974726308616,0.7190705141347324,0.019989999999998637
1762413132.082914,14687,0,0.9943523602669906,-0.06450573004379123,-0.06450573004379123,0.0,0.0,False,0.0,-0.23866061738639596,0.7201907513868873,0.019989999999999272
1762413132.0837333,14688,0,0.9995189232769152,-0.10333165157345947,-0.10333165157345947,0.0,0.0,False,1.0,-0.2396227456222517,0.7213098063212181,0.01998999999999916
1762413132.0845942,14689,0,1.0082689568967358,-0.17500051969435937,-0.17500051969435937,0.0,0.0,False,1.0,-0.24058385932306658,0.7224276812460647,0.019990000000001562
1762413132.0853853,14690,0,1.0167085544039647,-0.1687920406854948,-0.1687920406854948,0.0,0.0,False,1.0,-0.2415439604676333,0.723544378462968,0.019989999999999862
1762413132.0861495,14691,0,1.0224221349692526,-0.11427045054472007,-0.11427045054472007,0.0,0.0,False,1.0,-0.24250305102892195,0.7246599002666969,0.019990000000000285
1762413132.0869288,14692,0,1.0260787623930132,-0.07313135824234429,-0.07313135824234429,0.0,0.0,False,1.0,-0.24346113297410354,0.7257742489452755,0.019990000000000153
1762413132.0876613,14693,0,1.0214904746923912,0.09176691072370957,0.09176691072370957,0.0,0.0,False,0.0,-0.24441820826457303,0.7268874267800095,0.01999000000000002
1762413132.0884182,14694,0,1.0195763145741426,0.03828280199249079,0.03828280199249079,0.0,0.0,False,0.0,-0.24537427885597216,0.7279994360455131,0.01999000000000018
1762413132.0891407,14695,0,1.0184826418488995,0.021873385251014454,0.021873385251014454,0.0,0.0,False,0.0,-0.24632934669821235,0.7291102790097352,0.019989999999999546
1762413132.0898635,14696,0,1.014288566115661,0.08388237946900468,0.08388237946900468,0.0,0.0,False,0.0,-0.24728341373549695,0.7302199579339864,0.019990000000001572
1762413132.0905824,14697,0,1.0114279028592352,0.05721283591221926,0.05721283591221926,0.0,0.0,False,0.0,-0.24823648190634445,0.7313284750729645,0.0199900000000019
1762413132.0913236,14698,0,1.005602316028322,0.11651126610348062,0.11651126610348062,0.0,0.0,False,0.0,-0.24918855314361074,0.7324358326747814,0.01999000000000003
1762413132.0920384,14699,0,1.0047763564108574,0.016520067217422607,0.016520067217422607,0.0,0.0,False,0.0,-0.25013962937451106,0.7335420329809884,0.019989999999999078
1762413132.0927634,14700,0,1.0099921894043489,-0.1043166159983544,-0.1043166159983544,0.0,0.0,False,0.0,-0.25108971252064277,0.7346470782266024,0.019989999999997184
1762413132.0934901,14701,0,1.0084297284074772,0.031250269039175826,0.031250269039175826,0.0,0.0,False,0.0,-0.25203880449800664,0.7357509706401313,0.019989999999999918
1762413132.0942109,14702,0,1.0113940985622865,-0.05928665721985027,-0.05928665721985027,0.0,0.0,False,0.0,-0.25298690721703,0.7368537124436001,0.019990000000000428
1762413132.0949435,14703,0,1.0130372907521783,-0.03286295295250152,-0.03286295295250152,0.0,0.0,False,0.0,-0.2539340225825878,0.737955305852576,0.019990000000000126
1762413132.095669,14704,0,1.0166492752240954,-0.07223902544748473,-0.07223902544748473,0.0,0.0,False,0.0,-0.2548801524940246,0.7390557530761936,0.019990000000001347
1762413132.0964067,14705,0,1.0179758799933465,-0.02653267555052352,-0.02653267555052352,0.0,0.0,False,0.0,-0.25582529884517646,0.7401550563171808,0.0199900000000017
1762413132.0971193,14706,0,1.0211225860721926,-0.06293319345923365,-0.06293319345923365,0.0,0.0,False,0.0,-0.25676946352439217,0.7412532177718831,0.019989999999999737
1762413132.097905,14707,0,1.026236193064927,-0.10227236517427407,-0.10227236517427407,0.0,0.0,False,1.0,-0.2577126484145549,0.742350239630289,0.019990000000001572
1762413132.0986962,14708,0,1.0115376914750391,0.2939697003148911,0.2939697003148911,0.0,0.0,False,1.0,-0.2586548553931038,0.7434461240760546,0.019989999999998627
1762413132.099426,14709,0,1.0126144077534618,-0.021534733285788477,-0.021534733285788477,0.0,0.0,False,0.0,-0.2595960863320546,0.7445408732865285,0.019989999999998224
1762413132.1001613,14710,0,1.0111902292279318,0.02848280328926478,0.02848280328926478,0.0,0.0,False,0.0,-0.26053634309802126,0.7456344894327765,0.019989999999997583
1762413132.1009338,14711,0,1.0079641096261902,0.06452132767883256,0.06452132767883256,0.0,0.0,False,0.0,-0.2614756275522368,0.7467269746796057,0.019989999999998273
1762413132.1016514,14712,0,1.0033624995695605,0.09203269293496241,0.09203269293496241,0.0,0.0,False,0.0,-0.26241394155057435,0.7478183311855889,0.01998999999999866
1762413132.1023812,14713,0,0.9983257589468284,0.10073554967060971,0.10073554967060971,0.0,0.0,False,0.0,-0.263351286943568,0.7489085611030892,0.019989999999998134
1762413132.1030893,14714,0,0.9943290714254432,0.07993387414921616,0.07993387414921616,0.0,0.0,False,0.0,-0.2642876655764333,0.7499976665782839,0.019989999999998585
1762413132.1038115,14715,0,0.9925274289219971,0.03603331929565412,0.03603331929565412,0.0,0.0,False,0.0,-0.2652230792890881,0.7510856497511882,0.01998999999999851
1762413132.104526,14716,0,0.9950858896974686,-0.05116928816629063,-0.05116928816629063,0.0,0.0,False,0.0,-0.2661575299161732,0.7521725127556795,0.01998999999999782
1762413132.1052375,14717,0,1.022240855810701,-0.5430992149841618,-0.5430992149841618,0.0,0.0,False,0.0,-0.26709101928707213,0.7532582577195208,0.01999000000000029
1762413132.1059558,14718,0,1.0253801619428091,-0.06278569582639726,-0.06278569582639726,0.0,0.0,False,0.0,-0.2680235492259325,0.7543428867643848,0.01998999999999923
1762413132.106672,14719,0,1.0281374002598394,-0.0551453135463964,-0.0551453135463964,0.0,0.0,False,0.0,-0.2689551215516852,0.7554264020058769,0.019990000000000178
1762413132.1073937,14720,0,1.0342568939306063,-0.12238896961554335,-0.12238896961554335,0.0,0.0,False,0.0,-0.2698857380780652,0.7565088055535589,0.01998999999999902
1762413132.1081088,14721,0,1.0373954255120763,-0.06276980784894803,-0.06276980784894803,0.0,0.0,False,0.0,-0.27081540061363124,0.7575900995109724,0.01998999999999876
1762413132.1088276,14722,0,1.0406076302391412,-0.06424305888438564,-0.06424305888438564,0.0,0.0,False,0.0,-0.2717441109617857,0.7586702859756614,0.01999000000000151
1762413132.109546,14723,0,1.0417950496152004,-0.023749560266654868,-0.023749560266654868,0.0,0.0,False,0.0,-0.2726718709207948,0.7597493670391959,0.01999000000000063
1762413132.1102548,14724,0,1.0392818887267001,0.050262532167657525,0.050262532167657525,0.0,0.0,False,0.0,-0.2735986822838082,0.7608273447871949,0.01999000000000033
1762413132.1109805,14725,0,1.03664856127473,0.05266567636086794,0.05266567636086794,0.0,0.0,False,0.0,-0.27452454683887834,0.7619042212993491,0.019989999999999307
1762413132.1116982,14726,0,1.0328071125189957,0.07682798735201946,0.07682798735201946,0.0,0.0,False,0.0,-0.2754494663689803,0.7629799986494431,0.019989999999999234
1762413132.11242,14727,0,1.0295139977681707,0.06586227943883305,0.06586227943883305,0.0,0.0,False,0.0,-0.276373442652031,0.7640546789053789,0.01999000000000048
1762413132.1131346,14728,0,1.0281335863690486,0.02760737494446719,0.02760737494446719,0.0,0.0,False,0.0,-0.2772964774609088,0.7651282641291979,0.019989999999999383
1762413132.1138382,14729,0,1.0292879238548067,-0.023085862044864847,-0.023085862044864847,0.0,0.0,False,0.0,-0.2782185725634725,0.7662007563771032,0.01998999999999929
1762413132.1145692,14730,0,1.0420007226219676,-0.25425576637367886,-0.25425576637367886,0.0,0.0,False,0.0,-0.2791397297225805,0.7672721576994822,0.019990000000001028
1762413132.115281,14731,0,1.0388840577233438,0.0623342569100771,0.0623342569100771,0.0,0.0,False,0.0,-0.28005995069611045,0.7683424701409286,0.0199900000000001
1762413132.1159964,14732,0,1.0537339746730294,-0.29699861958973894,-0.29699861958973894,0.0,0.0,False,0.0,-0.2809792372369773,0.7694116957402646,0.019990000000001038
1762413132.1167085,14733,0,1.0511768591870805,0.05114171411605639,0.05114171411605639,0.0,0.0,False,0.0,-0.281897591093153,0.7704798365305626,0.01998999999999955
1762413132.1175542,14734,0,1.0552089978192598,-0.08064184374481531,-0.08064184374481531,0.0,0.0,False,0.0,-0.28281501400768455,0.7715468945391675,0.01999000000000144
1762413132.1183274,14735,0,1.054163249592318,0.020915820989331202,0.020915820989331202,0.0,0.0,False,0.0,-0.28373150771871336,0.7726128717877178,0.01999000000000053
1762413132.1191905,14736,0,1.0556976128176359,-0.030687905461603826,-0.030687905461603826,0.0,0.0,False,0.0,-0.28464707395949373,0.773677770292168,0.01998999999999998
1762413132.1200018,14737,0,1.0555580358183474,0.0027904898403274814,0.0027904898403274814,0.0,0.0,False,0.0,-0.285561714458411,0.7747415920628096,0.019990000000000004
