timestamp,step,episode,base_pos_x,base_pos_y,base_pos_z,base_vel_x,base_vel_y,base_vel_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,ee1_pos_x,ee1_pos_y,ee1_pos_z,ee2_pos_x,ee2_pos_y,ee2_pos_z,ee3_pos_x,ee3_pos_y,ee3_pos_z,ee4_pos_x,ee4_pos_y,ee4_pos_z,target_x,target_y,target_z,distance_to_target,ee_target_distances,tendon_force_index,tendon_force_middle,tendon_force_ring,tendon_force_thumb,control_linear_x,control_linear_y,control_linear_z,control_angular_x,control_angular_y,control_angular_z,tactile_contact_finger1,tactile_contact_finger2,tactile_contact_finger3,tactile_contact_finger4,reward,distance_reward,tendon_efficiency_reward,acceleration_penalty,success
1759229419.4715414,3475,7,0.10871126372096884,0.01796412620398557,0.08440936814354347,5.496907813900719,5.266024259732164,-1.2000103790437806,-3.785837482641057,-59.70733592778534,49.9429754848525,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3285336553510378,0,0.8020448,0.69342047,0.60491407,0.4746037,0.25195497,0.30319634,0.21116094,-0.2854905,-0.16586725,-0.03200133,0.0,0.0,0.0,1.0,-0.1533676042584015,0.36101660287107695,0.135625422000885,-0.14601420164108278,False
1759229419.4724076,3476,7,0.10395833802221954,0.014620780828291807,0.09626659724687046,-1.1407021676998308,-0.802402890166503,2.845734984798479,66.44600551122389,-100.0,-27.741000164855873,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3225466473077274,0,0.6190467,0.45323217,0.9770864,0.55232346,0.47404307,-0.13543941,0.1458303,0.17509937,-0.037366122,0.14708686,0.0,0.0,0.0,0.0,0.439106038824485,0.3787286603607399,0.13495777845382692,-0.0711843192577362,False
1759229419.4734056,3477,7,0.11011381659979227,0.0079260843716444,0.10339366915315311,1.4773148586174543,-1.606727149595378,1.7104972575078343,27.420173102501778,-32.568339842732755,23.48440311243643,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3171243040544104,0,0.3204321,0.2970924,0.45445505,0.56996554,0.7730638,0.015141107,-0.15875486,0.13461703,-0.45199904,0.23467666,0.0,0.0,1.0,0.0,-0.014248164474478124,0.3955189732914063,0.15895137190818787,-0.062136238813400274,False
1759229419.474422,3478,7,0.14300751950791646,0.03825253300693205,0.08784344193567492,7.894488697949806,7.278347672469036,-3.7320545321947667,-11.535249713122639,45.087098130592125,-34.760282920411356,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.30440260872296987,0,0.39446938,0.30760208,0.5392759,0.5499155,0.78744507,0.25574213,0.09746827,0.11440315,-0.13807504,0.2704374,0.0,1.0,1.0,0.0,-0.4593130854613884,0.43789200744556356,0.1552184283733368,-0.04732670485973359,False
1759229419.4754593,3479,7,0.23117223619298805,0.04113596230900272,0.09106858015080144,21.15953200441718,0.6920230324969605,0.7740331716303643,11.513021691568824,-15.371059040518105,-73.31533662574452,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.2815161515392704,0,0.61278695,0.4486558,1.0,0.58705944,0.19674844,-0.1209759,0.30858037,0.1261662,0.20053634,0.22071065,0.0,1.0,1.0,1.0,-0.9248724281062254,0.525875229908072,0.13378744125366213,-0.08078837394714355,False
1759229419.4764826,3480,7,0.22523373620679954,0.04965371134070122,0.11155860840409793,-1.4252399966852436,2.044259767607641,4.917606780791159,40.186132298498684,-73.40132072558248,37.36117463278331,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.259878900059547,0,0.805004,0.6352366,0.5162331,0.48427233,0.28689128,0.35381508,0.23682769,-0.28094658,-0.2601513,-0.07668102,0.0,1.0,1.0,1.0,-0.8243975369755042,0.6252565158780801,0.1389813482761383,-0.08397120833396912,False
1759229419.4774337,3481,7,0.2239006032992334,0.04550634940400475,0.12056369246140182,-0.3199518978158733,-0.995366864807154,2.161220173752935,45.20188509018539,-51.175388917478074,9.44382799650026,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.25345832150467684,0,0.572856,0.41315123,0.56730205,0.510978,0.66128516,-0.21593757,-0.023996908,0.17303798,-0.508534,-0.045966096,0.0,0.0,1.0,1.0,-0.289326460065218,0.6582117047888316,0.14839282035827636,-0.08952975273132324,False
1759229419.4783688,3482,7,0.2011682874254326,0.03323401263082906,0.12950644875462666,-5.455755809712189,-2.9453608255621635,2.1462615103739635,33.302198335827015,-10.193768845918115,54.02252314541827,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.25423657899692287,0,0.41275293,0.3577082,0.3556715,0.5413499,0.61551404,-0.07652794,-0.06462032,0.013421707,-0.42005357,0.16915719,0.0,0.0,1.0,1.0,-0.2251126918420603,0.6541263702287863,0.15831293761730195,-0.03205690085887909,False
1759229419.4792628,3483,7,0.21015555371382857,0.03311182993980417,0.1318061384286318,2.156943909215032,-0.029323845845974805,0.5519255217612355,45.58475421851834,-30.51381015931473,44.36711361170269,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.2507169428405233,0,0.279707,0.53726476,0.13670784,0.45242304,0.29774028,-0.27571094,-0.16212574,-0.28962815,-0.52490854,0.062544666,0.0,0.0,1.0,0.0,0.2801047164471094,0.6728064185650293,0.16484743356704712,-0.05141608119010926,False
1759229419.4801283,3484,7,0.21103726160556682,0.017994007985431146,0.1299258079207513,0.2116098940171787,-3.6282772690495255,-0.45127932189132175,100.0,20.440743604761494,91.09772572285148,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.25956950308207916,0,0.5153534,0.41836905,0.62491846,0.4739703,0.30994081,0.2906149,0.1134778,0.08627315,-0.06754442,0.15866049,0.0,0.0,1.0,0.0,0.18614885892337313,0.6268060525841092,0.14918471574783326,-0.08698006272315979,False
1759229419.4809313,3485,7,0.22567223460356012,0.0072881814359496006,0.12407595390547815,3.512393519518394,-2.569398371875571,-1.4039649636655585,40.46011932095475,-82.45319421867211,85.79857694687425,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.2683284888541697,0,0.24060637,0.40001673,0.303158,0.56124634,0.33302057,-0.02610888,-0.21255337,0.0528159,-0.385536,0.5680587,0.0,0.0,0.0,0.0,0.6710017797602836,0.584388078774375,0.16237431466579438,-0.06906431317329408,False
1759229419.4817832,3486,7,0.22971666122001563,0.006534266008813775,0.1249247559112741,0.9706623879493252,-0.1809397025125981,0.20371248139102788,100.0,100.0,92.49416126682776,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.26768021249859497,0,0.4640566,0.39130569,0.426255,0.62996346,0.50641936,0.14302923,0.08263159,-0.112424634,0.035621155,0.43018436,0.0,0.0,1.0,0.0,0.17368450813311576,0.5874267112495327,0.1522104799747467,-0.060786193609237676,False
1759229419.4825923,3487,7,0.25437342669955,0.011940230151564379,0.1152905600809237,5.9176237150882445,1.2974313942601448,-2.312206999284096,38.73270893547344,86.69050201687935,89.85598920152536,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.27233829715782876,0,0.44873923,0.32645503,0.4579659,0.5455243,0.42855304,-0.02337807,0.16181374,-0.04392583,-0.036739554,0.27033287,0.0,0.0,0.0,0.0,0.6904073054481203,0.5659392918039019,0.15553288459777834,-0.02747817635536194,False
1759229419.4833848,3488,7,0.25923884964602656,0.006481567333901766,0.10875122968203177,1.1677015071543828,-1.310079076239027,-1.5694392957340635,57.70113402107063,63.26817652796887,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.28086271742195873,0,0.7612479,0.57502687,0.64308137,0.52106977,0.18467608,0.07162543,0.23283598,-0.369013,0.08402485,0.25062254,0.0,0.0,0.0,0.0,0.6175042197504771,0.5286314261356128,0.13748935461044312,-0.044068130850791934,False
1759229419.4841812,3489,7,0.27476430899721604,0.0453314924447667,0.08431247994325461,3.7261102442854788,9.323982026607583,-5.865299937306519,60.09849199209805,80.98589354097814,86.22748218309815,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.286633260086566,0,0.37372586,0.41268006,0.30395648,0.5893452,0.3497492,-0.07670033,-0.008569854,-0.08220029,-0.055254627,0.50216186,0.0,0.0,0.0,0.0,0.6054227712216621,0.5047822310986763,0.15800730884075165,-0.05219758749008179,False
1759229419.4849775,3490,7,0.267220841526432,0.037698008355951475,0.08390145310694717,-1.81043219298817,-1.8320361813156534,-0.09864644071378281,56.98394748550857,56.33601560065772,63.135623768375424,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.2893384374200784,0,0.6516283,0.53890693,0.8712752,0.52171844,-0.2767135,-0.16837144,0.06885126,0.226354,0.3251986,0.015033266,0.0,0.0,0.0,0.0,0.5311951977816789,0.4939753869978158,0.1354117751121521,-0.09402647614479065,False
1759229419.485825,3491,7,0.243023559527868,0.08077179887885708,0.09443180952498799,-5.8073476796553605,10.337709725497342,2.527285540329797,14.040525665512813,54.89784583711466,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.2648703730786111,0,0.20957687,0.44416565,0.17618796,0.5184189,0.24556327,-0.13131855,-0.18392447,-0.19034839,-0.40447667,0.4297544,1.0,0.0,0.0,0.0,0.15083310650213944,0.6007808385930895,0.16629126369953157,-0.1102770209312439,False
1759229419.4866977,3492,7,0.24861065939344465,0.07550726232103572,0.08468580430476781,1.3409039677383965,-1.2634887738771265,-2.3390412528528435,-84.6305692022571,56.624274561569784,89.96183225997684,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.275577068479284,0,0.5829605,0.6140433,0.59414804,0.36783782,-0.5973924,0.32150337,0.19981933,0.3108392,0.3848088,-0.57299405,1.0,0.0,0.0,0.0,0.01777326328256465,0.5514640460679803,0.14602525830268862,-0.17153850793838502,False
1759229419.4875984,3493,7,0.2163172229510034,0.09514992083162208,0.0994316781633637,-7.7504247461859,4.714238042540726,3.539009726063012,-69.02705096849307,71.60003222786428,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.25870358436352964,0,0.43136662,0.45189226,0.19594833,0.58735156,0.109026454,-0.13038155,-0.08021973,-0.01149375,0.0411562,0.4567711,1.0,0.0,0.0,0.0,0.1415969071111628,0.6311632317624041,0.15833603143692018,-0.14366841316223145,False
1759229419.4884436,3494,7,0.2219631242727862,0.09171924531919359,0.107830395158987,1.355016317227875,-0.8233621229828363,2.0156920789495922,-61.49147528740347,78.94429389924566,93.88214668324514,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.25065679778446054,0,0.3693542,0.57229555,0.60305446,0.37572187,-0.36160094,0.1025265,-0.2102182,0.4216681,-0.17958234,-0.0911181,1.0,0.0,0.0,0.0,0.22903038914075538,0.6731302242981498,0.15198934674263,-0.09105894565582276,False
1759229419.4893115,3495,7,0.19693381847129837,0.11493683894512696,0.15057270308775766,-6.007033392357077,5.572222470224008,10.258153902904956,-55.56555623085662,100.0,98.30883790413448,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.2093243694339499,0,0.49807787,0.3091866,0.43615374,0.6051914,0.3765872,0.5048339,-0.09550503,0.26316297,-0.14130181,0.27518645,0.0,0.0,0.0,0.0,0.9916992580730578,0.9369203150112291,0.15378475785255433,-0.0938456416130066,False
1759229419.490119,3496,7,0.21130934790706807,0.1335378115909004,0.15111127633120333,3.4501270645847266,4.464233434985624,0.12925757842696087,-77.39171851804716,26.808829705094087,61.06031372418394,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.20328476236352774,0,0.53527486,0.44152197,0.62082905,0.5259623,0.55594665,-0.028842445,-0.056737896,0.09567893,-0.6071497,0.14279425,0.0,0.0,0.0,0.0,1.047255943849997,0.9833008168491885,0.14691029191017152,-0.07622833847999573,False
1759229419.4909897,3497,7,0.1889463296338267,0.18984914803756728,0.18753449493376928,-5.367124385577925,13.514720747200052,8.741572464615825,-100.0,100.0,59.42661118162234,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.1780745506829281,0,0.59858876,0.35871124,0.90383935,0.55328214,0.14932477,0.17577453,0.18445742,0.19415331,0.22308002,0.18402219,0.0,1.0,0.0,0.0,0.7407061901407547,1.20302775350383,0.13963946104049682,-0.09828850626945496,False
1759229419.4918034,3498,7,0.18159731152751843,0.21540981567824785,0.15946481528442782,-1.7637643455139886,6.134560233763339,-6.736723115841949,100.0,80.10907344836426,59.31609552340071,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.21274639454506136,0,0.7985318,0.46211103,0.6259618,0.539688,0.24378476,-0.06369679,0.42826745,-0.13336265,-0.048997086,-0.374213,0.0,0.0,0.0,0.0,0.9676155643650537,0.9116189046689515,0.13934268951416015,-0.07865313887596131,False
1759229419.4927304,3499,7,0.16038266593275557,0.24063158662684686,0.21292148766659438,-5.091514942743085,6.053225027663766,12.829601371719974,-40.10817933128279,100.0,64.55182359576095,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.18717871033683123,0,0.44784114,0.63894033,0.533775,0.49960554,-0.62051994,-0.5630867,-0.10669925,0.07969442,0.29598707,-0.07919063,1.0,0.0,0.0,0.0,0.6365945397551764,1.1185220657523383,0.14699594974517824,-0.12385667562484742,False
1759229419.4935331,3500,7,0.1347553059738338,0.2658038066406153,0.21319084189302318,-6.150566390141221,6.041332803304428,0.06464501434290815,75.50443917811302,85.39139496261083,64.69827771547759,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.213092953603777,0,0.49019822,0.3292294,0.6793948,0.57694876,0.91226375,-0.24144758,-0.14408758,0.04200219,-0.6664138,0.23633789,0.0,0.0,0.0,0.0,0.8620832563384415,0.9090949667437911,0.14810571670532227,-0.18658697605133057,False
1759229419.4943297,3501,7,0.14344854495345982,0.2760521247719208,0.2728939363241129,2.086377355110243,2.4595963515133192,14.328742663461533,54.103226733761225,92.99372041115048,92.52967794437869,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.18217490438488151,0,0.4104514,0.61393905,0.57684827,0.41977033,-0.5105366,-0.1846095,-0.1494947,0.1926454,0.1679433,-0.13495278,0.0,0.0,0.0,0.0,1.1398457021407202,1.164205263941677,0.14947477579116822,-0.16983293294906618,False
1759229419.4951231,3502,7,0.1171654353707962,0.27579442456302006,0.3113815692464438,-6.307946299839269,-0.061848050136175226,9.237031901359412,64.21997392724091,79.52610148436378,80.5702730270508,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.18697765108493228,0,0.5964805,0.4347936,0.91989374,0.5135948,0.5487147,0.37860423,-0.13510013,0.34517854,-0.38254032,0.122293845,0.0,0.0,0.0,0.0,1.1170785376361918,1.1203226271204065,0.13838093280792238,-0.13534786701202392,False
1759229419.4959154,3503,7,0.1638654063930741,0.2809354695344321,0.3468539645225132,11.207993045346697,1.2338507931388951,8.513374866256667,70.41913194157283,51.92503536851208,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.15675829463622679,0,0.2799997,0.27522856,0.4250427,0.59678435,0.65915114,-0.15150277,-0.24737665,0.384644,-0.43840125,0.19684778,0.0,0.0,0.0,0.0,1.5239809414812509,1.426710657782215,0.16057361960411073,-0.05621849894523621,False
1759229419.4966958,3504,7,0.16965445011083044,0.2523461093737887,0.3799495695655896,1.389370492261523,-6.861446438554418,7.942945210338333,65.786071484416,65.31593941394561,83.42120156416802,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.13351820178578144,0,0.73731446,0.58468956,0.7375238,0.33615503,0.10365452,0.87023664,-0.18555962,0.18718958,-0.15863545,-0.10015762,0.0,0.0,0.0,0.0,1.7285534529632751,1.7182258881873314,0.1401079297065735,-0.12497273683547974,False
1759229419.4974897,3505,7,0.21853062990432298,0.2739113265428372,0.3966155735317514,11.730283150438211,5.175652120571627,3.9998409518788307,100.0,65.94068739697741,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.13607846925769868,0,0.4526508,0.3221039,0.33119267,0.55822724,0.7193833,0.59454846,0.20511062,0.076201834,-0.27189115,0.2860238,0.0,0.0,0.0,0.0,1.7472720456230282,1.6833909106361507,0.15839563608169557,-0.08843248486518861,False
1759229419.4982853,3506,7,0.2589390105653969,0.24880483102586776,0.39633553249694303,9.698011358657745,-6.025558924072662,-0.06720984835401156,90.32230371402801,57.51094737643412,67.854946744539,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.10949558034785616,0,0.7757827,0.604082,0.7955703,0.45159787,-0.20782176,0.8229884,0.006342788,0.34469888,0.07737261,-0.2045872,0.0,0.0,0.0,0.0,2.0930761170023264,2.0823004531496347,0.13432417511940004,-0.11773605346679689,False
1759229419.4990792,3507,7,0.29609052160112875,0.2873303464539885,0.4134919134537363,8.916362648575639,9.246123702748989,4.117531429630385,100.0,89.09715092295522,79.93595112311834,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.15816188957095,0,0.44538137,0.2867039,0.39445403,0.6860868,0.6862846,0.099776864,0.15105659,-0.28848153,-0.12406452,0.4665472,0.0,0.0,0.0,0.0,1.4093262148821406,1.4107800746882015,0.1546843469142914,-0.14950982332229615,False
1759229419.4998684,3508,7,0.3311026472833206,0.2897892569858268,0.3555428216408159,8.402910163726053,0.5901385276411811,-13.907782035100892,100.0,-81.88125830508923,67.2392051378164,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.16170775688492542,0,0.7262965,0.41665372,0.9230318,0.5113925,-0.01064869,0.6995858,0.33561543,0.23374885,0.32845172,-0.282235,0.0,0.0,0.0,0.0,1.3621418528268967,1.371322849244896,0.1355656385421753,-0.1384817361831665,False
1759229419.5006616,3509,7,0.34385880547349157,0.319864481918122,0.38981718679892374,3.0614779656410342,7.2180539837508535,8.225847637945886,95.50609049924925,99.97167650729486,35.749737778020716,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.1981131644964643,0,0.75302446,0.6092199,0.25066662,0.48423055,-0.54391545,0.062520176,0.20883512,-0.40913188,0.50253713,-0.047874905,0.0,0.0,0.0,0.0,1.0556866937505274,1.02483599659076,0.14757146239280702,-0.1097645401954651,False
1759229419.5014558,3510,7,0.3611302227316413,0.3733387106084628,0.36395852495358183,4.1451401419559355,12.833814885681784,-6.206078842882055,73.32205509059072,-79.80019168596331,67.3461117609576,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.24984984786770367,0,0.77581745,0.3911229,0.9170257,0.48424628,0.36162466,0.3675198,0.15714042,-0.060924143,-0.18500982,-0.03233031,0.0,0.0,0.0,0.0,0.6872093637518029,0.6774897398285011,0.13579469323158264,-0.12287844419479371,False
1759229419.5022447,3511,7,0.36554521582688126,0.3912686949204481,0.4214572033584038,1.0595983428575901,4.303196234876471,13.799682817157276,82.32946348335923,10.5698897483649,84.48054721433043,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.2768888079372316,0,0.5556938,0.52750915,0.85528386,0.52405566,-0.29878497,-0.12812641,0.061556183,0.32502693,0.3484891,0.0124572795,0.0,0.0,0.0,0.0,0.5731995016183413,0.5457072871770419,0.1384364366531372,-0.10613800287246705,False
1759229419.5030417,3512,7,0.37140048997135805,0.42275547020709076,0.4466555004182744,1.4052657946744276,7.5568260687942415,6.047591294368937,67.76630136065974,-39.594084130031845,77.23230130023349,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3138087176199604,0,0.60743725,0.36441654,0.8265984,0.5515836,0.69737256,0.10621682,-0.033403736,0.113002636,-0.43411374,0.15245506,0.0,0.0,0.0,0.0,0.4098363481522284,0.40615036592490295,0.14124910831451418,-0.13165427446365358,False
1759229419.50383,3513,7,0.358659745298569,0.44317863329361407,0.4906245204861509,-3.057778721469376,4.9015591407656,10.552564816290367,49.876477119008115,-56.472911889068804,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.34283510180584076,0,0.77099824,0.3059742,0.72924227,0.5640456,0.46945214,0.15628386,0.18634206,-0.10766796,-0.03356176,-0.13057299,0.0,0.0,0.0,0.0,0.3971557734715587,0.3219873879658825,0.140743488073349,-0.06260870099067688,False
1759229419.504631,3514,7,0.33288331145296374,0.4437455540690718,0.5152912475733156,-6.1863441229452585,0.1360609861098493,5.920014500919527,56.16619950952444,18.807013828893282,56.40667518585519,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.34709838717155983,0,0.58036214,0.3204734,0.5808144,0.60427886,0.80466014,-0.1788664,-0.054139797,-0.0072975494,-0.4961221,0.12275356,0.0,0.0,0.0,0.0,0.37692840843301484,0.3111907580385751,0.14785178303718569,-0.0755468249320984,False
1759229419.5054185,3515,7,0.31463387578813334,0.44635491599902405,0.5305371998772979,-4.379864559559294,0.6262468631885421,3.6590285529557445,100.0,23.696564182121275,86.16615071544696,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.35298364647065433,0,0.23965764,0.34131572,0.34799415,0.57709396,0.32037246,0.07696135,-0.22336978,0.38872838,-0.35154793,0.16528527,0.0,0.0,0.0,0.0,0.38235068185794063,0.296878813342926,0.16234846115112306,-0.07128592729568482,False
1759229419.5062072,3516,7,0.3270849159381346,0.41621630572043206,0.530259986839363,2.988249636000307,-7.233266466862077,-0.06653112910435399,100.0,-100.0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.33061589276976866,0,0.33308193,0.3563526,0.2983377,0.5833284,0.253726,0.113727435,-0.1732289,0.2571811,-0.24443932,0.08253077,0.0,0.0,0.0,0.0,0.4909178794999639,0.3550526361246625,0.16072248220443727,-0.020960165560245516,False
1759229419.5070088,3517,7,0.3146302085471442,0.3931452155010929,0.5393560227898284,-2.9891297738376936,-5.5370616526413965,2.1830486281117,77.38574537716902,-59.47472809541422,71.10468885553892,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3148846821372902,0,0.41661292,0.4262241,0.37149367,0.6077233,0.52033186,0.13619402,-0.05233028,-0.07406881,-0.34128198,0.6408679,0.0,0.0,0.0,0.0,0.4777521896667105,0.4026693421907049,0.15444865226745608,-0.07190585732460023,False
1759229419.5078123,3518,7,0.34596614831181904,0.39038861393739455,0.5460465278575501,7.520625543521959,-0.6615843752875945,1.6057212162532166,100.0,-100.0,57.157692144275074,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.32470052112300185,0,0.32353842,0.5996307,0.075389296,0.42977145,0.07474279,0.15469338,-0.16789334,-0.31248096,-0.43384525,0.25331414,0.0,0.0,0.0,0.0,0.46568623312204405,0.37225869246213966,0.16429175436496735,-0.06541046500205994,False
1759229419.5086005,3519,7,0.35389305011827005,0.36074408086778337,0.5313284902948138,1.902456433548245,-7.1146879367066855,-3.532329015056733,-9.91813514187584,-83.913142470244,55.322043005804645,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.29679429724352957,0,0.6231023,0.5247195,0.5365348,0.4771316,0.28290635,0.72039676,0.036323898,-0.12112739,-0.06353189,0.09851681,0.0,0.0,0.0,0.0,0.5300245746203259,0.46537280402859005,0.14596279859542846,-0.07763809561729432,False
